Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773802369,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773802370,1000,,Aggregated,0.000000,0.000000,710,720,760,760,780,810,910,910,910,910,910,21,0,710.0,697.8423619071864,463.33250001771376,909.4892999855801,239.0
1773802372,3000,,Aggregated,0.000000,0.000000,1500,1800,1900,2000,2000,2000,2000,2000,2000,2000,2000,69,0,1500.0,1381.9423434796972,463.33250001771376,1986.1776999896392,239.0
1773802373,4000,,Aggregated,10.500000,0.000000,2400,2800,3100,3100,3600,3700,3700,3700,3700,3700,3700,161,0,2400.0,2316.726839131537,463.33250001771376,3667.1219000127167,238.93788819875778
1773802374,5000,,Aggregated,23.000000,0.000000,3100,3600,3800,4100,4900,4900,5000,5000,5000,5000,5000,228,0,3100.0,2942.0545381588836,463.33250001771376,4976.93010000512,238.91228070175438
1773802375,6000,,Aggregated,32.500000,0.000000,3600,4100,4500,4900,5200,5400,6000,6000,6100,6100,6100,301,0,3600.0,3399.368708970859,463.33250001771376,6063.514399982523,272.7707641196013
1773802377,7000,,Aggregated,38.000000,0.000000,3600,4100,4400,4500,5000,5300,6000,6000,6100,6100,6100,466,0,3600.0,3518.330666738714,463.33250001771376,6063.514399982523,780.7339055793991
1773802378,8000,,Aggregated,43.000000,0.000000,3100,3600,4100,4300,4900,5200,5800,6000,6100,6100,6100,676,0,3100.0,3171.5991289943654,463.33250001771376,6063.514399982523,2345.949704142012
1773802379,9000,,Aggregated,51.125000,0.000000,2900,3600,3800,4100,4900,5300,6000,8900,8900,8900,8900,811,0,2900.0,3091.101823427669,463.33250001771376,8909.051000024192,2683.810110974106
1773802381,10000,,Aggregated,72.200000,0.000000,2400,3100,3600,3800,4600,5200,6000,8900,8900,8900,8900,1040,0,2400.0,2778.2913148078546,463.33250001771376,8909.051000024192,4125.134615384615
1773802382,11000,,Aggregated,90.600000,0.000000,2200,2900,3400,3600,4400,5000,5800,6000,8900,8900,8900,1230,0,2200.0,2643.206826992081,463.33250001771376,8909.051000024192,5010.243902439024
1773802383,12000,,Aggregated,101.400000,0.000000,2100,2800,3200,3600,4400,4900,5500,6000,8900,8900,8900,1345,0,2100.0,2606.817862527968,463.33250001771376,8909.051000024192,5427.179182156134
1773802384,13000,,Aggregated,108.500000,0.000000,2100,2600,3000,3400,4300,4900,6000,8900,14000,14000,14000,1629,0,2100.0,2558.682866420604,463.33250001771376,14305.843500012998,7150.163290362186
1773802385,14000,,Aggregated,116.600000,0.000000,2000,2400,2800,3100,4100,4900,5800,8900,14000,14000,14000,1811,0,2000.0,2478.5958262284353,463.33250001771376,14305.843500012998,8314.79072335726
1773802387,16000,,Aggregated,132.100000,0.000000,2000,2300,2700,2900,3900,4700,5400,8900,14000,14000,14000,2075,0,2000.0,2396.6297922408257,463.33250001771376,14305.843500012998,9859.842409638553
1773802388,17000,,Aggregated,158.800000,0.000000,1900,2200,2600,2800,3700,4600,5300,6000,14000,14000,14000,2306,0,1900.0,2346.1226307023812,463.33250001771376,14305.843500012998,11314.631830008673
1773802389,18000,,Aggregated,166.600000,0.000000,2000,2200,2600,2800,3700,4500,5300,6000,14000,14000,14000,2415,0,2000.0,2343.1308879503013,463.33250001771376,14305.843500012998,11776.140786749482
1773802390,19000,,Aggregated,159.200000,0.000000,2000,2300,2600,2800,3600,4400,5300,6000,14000,14000,14000,2643,0,2000.0,2349.934141619337,463.33250001771376,14305.843500012998,13257.42830117291
1773802392,20000,,Aggregated,163.600000,0.000000,2000,2400,2600,2700,3600,4400,5200,6000,14000,14000,14000,2871,0,2000.0,2346.5437545454524,463.33250001771376,14305.843500012998,14880.85127133403
1773802393,20000,,Aggregated,166.200000,0.000000,2100,2400,2600,2700,3600,4400,5300,8900,23000,23000,23000,3092,0,2100.0,2436.4832753234523,463.33250001771376,23043.461800029036,16251.158796895214
1773802394,20000,,Aggregated,171.700000,0.000000,2100,2400,2600,2700,3600,4400,5200,8900,23000,23000,23000,3284,0,2100.0,2428.4622075517736,463.33250001771376,23043.461800029036,17864.056638246042
1773802395,20000,,Aggregated,179.600000,0.000000,2100,2500,2600,2800,3600,4300,5200,6000,23000,23000,23000,3508,0,2100.0,2456.377226539255,463.33250001771376,23043.461800029036,19212.23888255416
1773802397,20000,,Aggregated,167.800000,0.000000,2200,2500,2700,2900,3500,4300,5200,6100,27000,27000,27000,3875,0,2200.0,2514.0343801031727,366.66599998716265,26848.03719999036,22648.74606451613
1773802398,20000,,Aggregated,161.900000,0.000000,2200,2500,2600,2900,3600,4400,5200,8900,28000,28000,28000,4241,0,2200.0,2522.520242796525,82.46970002073795,28397.144400049,24971.537609054467
