Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800136,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800137,50,,Aggregated,0.000000,0.000000,520,660,730,780,890,920,920,940,940,940,940,70,0,520.0,540.9040657079978,57.29749996680766,942.287799960468,28289.714285714286
1773800138,100,,Aggregated,0.000000,0.000000,500,650,720,760,880,920,940,990,1000,1000,1000,173,0,500.0,502.0451895910116,8.498599985614419,1001.4716999721713,36985.05780346821
1773800139,200,,Aggregated,30.000000,0.000000,470,630,700,740,850,910,940,990,1000,1000,1000,315,0,470.0,480.9786072995011,8.498599985614419,1028.1206000363454,44628.0
1773800140,250,,Aggregated,61.500000,0.000000,500,640,710,740,850,900,960,990,1000,1000,1000,429,0,500.0,496.06795734164166,8.498599985614419,1028.1206000363454,44769.6013986014
1773800141,300,,Aggregated,75.333333,0.000000,500,640,710,740,850,920,1000,1000,1000,1000,1000,517,0,500.0,500.4932334611906,8.498599985614419,1036.3537999801338,44927.51837524178
1773800142,300,,Aggregated,87.750000,0.000000,540,690,760,810,920,1000,1200,1400,1800,1800,1800,632,0,530.0,553.0869547459864,8.498599985614419,1779.897100001108,45337.215189873416
1773800143,300,,Aggregated,99.200000,0.000000,540,710,810,880,1000,1200,1500,1700,2100,2100,2100,899,0,540.0,572.1277182417258,3.990400000475347,2140.851400035899,57372.21802002225
1773800144,300,,Aggregated,99.666667,0.000000,470,660,770,840,1000,1200,1500,1700,1900,2100,2100,1025,0,470.0,502.9534602920502,3.990400000475347,2140.851400035899,59700.06146341463
1773800145,300,,Aggregated,124.428571,0.000000,390,600,730,800,970,1200,1400,1700,1900,2100,2100,1180,0,390.0,438.32739042335237,3.825299965683371,2140.851400035899,62236.65423728814
1773800146,300,,Aggregated,120.250000,0.000000,290,540,680,760,930,1100,1300,1600,1900,2100,2100,1334,0,290.0,388.75084182875327,3.825299965683371,2140.851400035899,64107.8395802099
1773800147,300,,Aggregated,124.000000,0.000000,210,480,640,730,910,1100,1300,1600,1900,2100,2100,1475,0,210.0,352.6960656948198,3.825299965683371,2140.851400035899,65042.10033898305
1773800148,300,,Aggregated,127.200000,0.000000,83,420,590,690,890,1100,1300,1500,1900,2100,2100,1641,0,83,318.0221846435514,3.825299965683371,2140.851400035899,66770.70262035345
1773800149,300,,Aggregated,139.300000,0.000000,20,370,540,650,880,1000,1300,1500,1900,2100,2100,1785,0,20,293.45012022402784,3.817899967543781,2140.851400035899,69172.45546218488
1773800150,300,,Aggregated,144.800000,0.000000,15,300,510,620,860,1000,1300,1500,1900,2100,2100,1938,0,15,271.06751728618144,3.8130999892018735,2140.851400035899,71998.55005159958
1773800151,300,,Aggregated,148.900000,0.000000,14,230,450,580,830,1000,1200,1500,1900,2100,2100,2095,0,14,251.51499780428404,3.375599975697696,2140.851400035899,74092.40334128878
1773800152,300,,Aggregated,153.500000,0.000000,14,180,410,540,810,980,1200,1400,1900,2100,2100,2246,0,14,235.4977671416961,3.375599975697696,2140.851400035899,75294.08860195904
1773800153,300,,Aggregated,154.000000,0.000000,14,100,380,510,790,960,1200,1400,1900,2100,2100,2382,0,14,222.7502937029508,3.375599975697696,2140.851400035899,76517.67296389588
1773800154,300,,Aggregated,159.000000,0.000000,14,57,330,470,770,940,1200,1300,1900,2100,2100,2531,0,14,211.27480596609996,3.375599975697696,2140.851400035899,78343.0873172659
1773800155,300,,Aggregated,146.900000,0.000000,14,32,280,440,750,930,1200,1300,1900,2100,2100,2694,0,14,199.34336250936045,3.375599975697696,2140.851400035899,80135.70935412026
1773800156,300,,Aggregated,151.500000,0.000000,14,24,230,410,730,920,1200,1300,1900,2100,2100,2842,0,14,189.58720907814788,3.375599975697696,2140.851400035899,81924.62104152006
1773800157,300,,Aggregated,150.700000,0.000000,14,21,200,380,720,910,1100,1300,1900,2100,2100,2990,0,14,180.74382324412971,3.375599975697696,2140.851400035899,83200.35150501672
1773800158,300,,Aggregated,151.700000,0.000000,14,21,150,340,700,890,1100,1300,1900,2100,2100,3136,0,14,172.9827034441212,3.375599975697696,2140.851400035899,84617.59598214286
1773800159,300,,Aggregated,150.400000,0.000000,14,21,110,300,690,890,1100,1300,1900,2100,2100,3277,0,14,166.63313426959024,3.375599975697696,2140.851400035899,85635.26212999695
1773800160,300,,Aggregated,150.100000,0.000000,14,20,76,260,660,880,1100,1300,1900,2100,2100,3452,0,14,158.94333609522278,3.375599975697696,2140.851400035899,87021.89223638471
1773800161,300,,Aggregated,151.700000,0.000000,14,20,49,220,650,880,1100,1300,1900,2100,2100,3592,0,14,153.29793786196979,3.375599975697696,2140.851400035899,89127.84660356348
