Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773802467,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773802468,2000,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,7,0,1000.0,954.7149285707357,834.0913000283763,1009.4804000109434,239.0
1773802469,6000,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1800,1800,1800,2000,2000,2000,2000,58,0,1600.0,1507.176760349278,834.0913000283763,2005.4234999697655,239.0
1773802471,8000,,Aggregated,20.500000,0.000000,2600,3300,3300,3800,3900,3900,3900,3900,3900,3900,3900,169,0,2600.0,2564.1750260397444,834.0913000283763,3891.8995000422,238.81065088757396
1773802472,10000,,Aggregated,30.333333,0.000000,3300,3900,3900,4300,4600,5100,5100,5100,5100,5100,5100,285,0,3300.0,3163.086618597848,834.0913000283763,5072.273199970368,426.0140350877193
1773802473,12000,,Aggregated,33.500000,0.000000,3400,3700,3900,4000,4300,4600,5100,5100,5100,5100,5100,369,0,3400.0,3249.248570732761,834.0913000283763,5072.273199970368,799.7127371273713
1773802474,14000,,Aggregated,43.600000,0.000000,3400,3700,3900,3900,4300,4600,5100,5100,5100,5100,5100,453,0,3400.0,3283.3102922741414,834.0913000283763,5072.273199970368,1297.7836644591612
1773802475,16000,,Aggregated,47.500000,0.000000,3400,3700,3900,3900,4300,4600,5100,5100,5100,5100,5100,506,0,3400.0,3331.9464624512448,834.0913000283763,5072.273199970368,1446.0632411067193
1773802477,18000,,Aggregated,56.625000,0.000000,3600,3900,4100,4300,4600,4800,5100,5100,5100,5100,5100,629,0,3600.0,3485.9290804457814,834.0913000283763,5080.857399967499,1668.672496025437
1773802478,20000,,Aggregated,56.222222,0.000000,3700,4000,4300,4400,4700,4800,5100,5100,5100,5100,5100,720,0,3700.0,3606.110388473058,834.0913000283763,5080.857399967499,1884.1208333333334
1773802480,22000,,Aggregated,68.300000,0.000000,3800,4200,4400,4500,4800,5000,5100,5100,13000,13000,13000,823,0,3800.0,3774.172135237644,834.0913000283763,13028.271099959966,2217.554070473876
1773802481,24000,,Aggregated,69.200000,0.000000,4000,4400,4600,4700,5000,5200,5700,13000,13000,13000,13000,967,0,4000.0,3991.738769080528,834.0913000283763,13246.558799990453,2931.3753877973113
1773802482,26000,,Aggregated,71.900000,0.000000,4300,4600,4800,4900,5200,5700,6000,6200,13000,13000,13000,1106,0,4300.0,4156.509764105693,834.0913000283763,13246.558799990453,3427.3905967450273
1773802483,30000,,Aggregated,74.600000,0.000000,4300,4600,4800,4900,5300,5800,6100,6200,13000,13000,13000,1117,0,4300.0,4174.838455416998,834.0913000283763,13246.558799990453,3457.239928379588
1773802485,32000,,Aggregated,82.100000,0.000000,4400,4900,5100,5400,6300,7100,7500,7700,13000,13000,13000,1293,0,4400.0,4499.061656690269,834.0913000283763,13246.558799990453,4043.8870843000773
1773802487,34000,,Aggregated,79.700000,0.000000,4500,4900,5300,5900,6500,7100,7500,7700,13000,13000,13000,1355,0,4500.0,4607.446804354738,834.0913000283763,13246.558799990453,4325.530627306273
1773802488,36000,,Aggregated,80.500000,0.000000,4600,5100,6000,6300,7300,7600,8400,8700,13000,13000,13000,1474,0,4600.0,4865.311848304439,834.0913000283763,13246.558799990453,4678.236092265943
1773802490,40000,,Aggregated,76.500000,0.000000,4700,5400,6300,7000,7600,8800,9100,9200,13000,13000,13000,1564,0,4700.0,5096.8474358701515,834.0913000283763,13246.558799990453,4655.840792838875
1773802491,42000,,Aggregated,74.100000,0.000000,4800,6000,7000,7500,8900,9000,9200,9800,13000,13000,13000,1684,0,4800.0,5375.80018159216,834.0913000283763,13246.558799990453,5329.117577197149
1773802493,44000,,Aggregated,75.400000,0.000000,4900,6100,7200,7600,8900,9200,10000,10000,13000,13000,13000,1742,0,4900.0,5533.370869403758,834.0913000283763,13246.558799990453,5159.641791044776
1773802495,46000,,Aggregated,66.200000,0.000000,5000,7000,7700,8800,10000,10000,11000,11000,13000,13000,13000,1886,0,5000.0,5894.871428261443,834.0913000283763,13246.558799990453,6354.516967126193
1773802496,48000,,Aggregated,64.900000,0.000000,5100,7200,8700,9000,10000,11000,12000,13000,13000,13000,13000,1978,0,5100.0,6166.71768033431,834.0913000283763,13246.558799990453,6340.198179979778
1773802497,50000,,Aggregated,65.100000,0.000000,5700,7600,9000,9900,11000,12000,12000,13000,13000,13000,13000,2103,0,5700.0,6483.997264717789,834.0913000283763,13246.558799990453,7061.061340941512
1773802498,50000,,Aggregated,64.000000,0.000000,5900,8400,9200,10000,11000,12000,13000,13000,13000,13000,13000,2195,0,5900.0,6714.359122642896,834.0913000283763,13399.606199993286,7279.201366742597
1773802500,50000,,Aggregated,71.400000,0.000000,6000,8500,9300,10000,11000,12000,13000,13000,13000,13000,13000,2217,0,6000.0,6777.308747767805,834.0913000283763,13399.606199993286,7209.339197113216
1773802501,50000,,Aggregated,72.300000,0.000000,6200,8900,10000,11000,12000,13000,13000,14000,15000,15000,15000,2334,0,6200.0,7112.7805400603875,834.0913000283763,15291.533999959938,7843.452013710368
1773802502,50000,,Aggregated,65.300000,0.000000,6300,9000,10000,11000,12000,13000,14000,15000,15000,15000,15000,2382,0,6300.0,7260.12712695267,834.0913000283763,15291.533999959938,7690.213685978169
1773802503,50000,,Aggregated,66.100000,0.000000,7000,9800,11000,11000,13000,14000,14000,15000,15000,15000,15000,2524,0,7000.0,7621.960822385565,834.0913000283763,15303.294400044251,8438.934627575278
1773802505,50000,,Aggregated,66.100000,0.000000,7200,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,2592,0,7200.0,7793.257548418607,834.0913000283763,15303.294400044251,8500.233024691359
1773802506,50000,,Aggregated,69.000000,0.000000,7500,10000,11000,13000,14000,14000,15000,15000,15000,15000,15000,2689,0,7500.0,8024.975053886649,834.0913000283763,15303.294400044251,8975.05132019338
1773802507,50000,,Aggregated,70.900000,0.000000,7600,10000,12000,13000,14000,14000,15000,15000,15000,15000,15000,2776,0,7600.0,8225.056907421222,834.0913000283763,15432.782999996562,9285.857708933718
1773802508,50000,,Aggregated,73.800000,0.000000,8200,11000,13000,13000,14000,14000,15000,15000,15000,15000,15000,2874,0,8200.0,8419.234134864868,834.0913000283763,15432.782999996562,10064.59220598469
1773802509,50000,,Aggregated,70.700000,0.000000,8600,11000,13000,13000,14000,15000,15000,15000,15000,15000,15000,2957,0,8600.0,8605.652012276554,834.0913000283763,15451.747500046622,9788.797768008117
1773802510,50000,,Aggregated,73.100000,0.000000,8900,11000,13000,14000,14000,15000,15000,15000,16000,16000,16000,3062,0,8900.0,8809.618133410053,834.0913000283763,15979.333300027065,10621.462442847813
1773802514,50000,,Aggregated,77.500000,0.000000,8900,12000,13000,14000,15000,15000,17000,17000,17000,17000,17000,3136,0,8900.0,8999.543962914971,834.0913000283763,16927.028599951882,10958.467793367347
