Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773801728,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773801729,500,,Aggregated,0.000000,0.000000,670,750,760,880,960,960,990,990,990,990,990,29,0,670.0,679.0450862086989,325.6468999898061,989.710699999705,239.0
1773801730,1500,,Aggregated,0.000000,0.000000,1300,1600,1700,1700,1800,1900,1900,2000,2000,2000,2000,81,0,1300.0,1260.0860925927402,325.6468999898061,1995.581499999389,239.0
1773801731,2000,,Aggregated,1.000000,0.000000,1900,2500,2600,2700,3000,3200,3200,3200,3200,3200,3200,150,0,1800.0,1923.3167726662941,325.6468999898061,3242.944900004659,239.0
1773801733,2500,,Aggregated,32.000000,0.000000,2500,3200,3400,3600,4000,4300,4300,4300,4300,4300,4300,208,0,2500.0,2462.355392787196,325.6468999898061,4290.014799975324,239.0
1773801734,3000,,Aggregated,37.500000,0.000000,3000,3800,4300,4800,4900,5100,5300,5300,5300,5300,5300,266,0,3000.0,2999.853971802903,325.6468999898061,5299.949300009757,239.0
1773801735,3500,,Aggregated,40.600000,0.000000,3600,4800,5100,5300,5900,6100,6400,6400,6400,6400,6400,331,0,3600.0,3571.9495797564987,325.6468999898061,6443.171299993992,238.96978851963746
1773801736,4000,,Aggregated,43.833333,0.000000,4300,5300,5900,6300,6900,7600,7600,7600,7700,7700,7700,400,0,4300.0,4162.728130498581,325.6468999898061,7669.340100022964,240.2725
1773801737,4500,,Aggregated,44.714286,0.000000,4800,6100,6700,7100,7900,8300,8500,8600,8700,8700,8700,466,0,4800.0,4718.062780900532,325.6468999898061,8704.408599995077,241.73605150214593
1773801738,5000,,Aggregated,46.875000,0.000000,5300,6700,7600,7700,8600,9600,9600,9800,9800,9800,9800,533,0,5300.0,5240.97525647142,325.6468999898061,9770.903299970087,242.84803001876173
1773801739,5500,,Aggregated,48.444444,0.000000,6100,7600,8400,9000,9500,9600,9800,9800,11000,11000,11000,623,0,6100.0,5844.430808184678,325.6468999898061,10779.839000024367,283.7704654895666
1773801740,6000,,Aggregated,49.900000,0.000000,6400,7900,8800,9200,9600,9900,10000,10000,11000,11000,11000,654,0,6400.0,6048.290353668273,325.6468999898061,10779.839000024367,281.64831804281346
1773801741,6000,,Aggregated,55.800000,0.000000,7000,8800,9500,9600,11000,11000,12000,12000,12000,12000,12000,743,0,7000.0,6670.654622474789,325.6468999898061,12494.424499978777,286.52893674293404
1773801742,6000,,Aggregated,61.000000,0.000000,7600,9200,9700,10000,12000,12000,12000,13000,13000,13000,13000,800,0,7600.0,7066.167277123903,325.6468999898061,12694.361400033813,298.565
1773801743,6000,,Aggregated,60.100000,0.000000,7600,9500,10000,11000,12000,13000,13000,14000,14000,14000,14000,849,0,7600.0,7422.875567607919,325.6468999898061,13925.394900026731,301.40518256772674
