Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773801971,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773801972,500,,Aggregated,0.000000,0.000000,610,700,850,850,900,920,960,960,960,960,960,32,0,560.0,618.805928124857,276.8625000026077,955.9266999713145,239.0
1773801973,1000,,Aggregated,0.000000,0.000000,1400,1500,1700,1700,1900,1900,2000,2000,2000,2000,2000,81,0,1400.0,1202.123714815739,276.8625000026077,1970.4905999824405,239.0
1773801974,1500,,Aggregated,4.000000,0.000000,1700,2100,2500,2500,2600,2800,2900,2900,2900,2900,2900,124,0,1700.0,1661.6362790331139,276.8625000026077,2893.1176000041887,239.0
1773801975,2500,,Aggregated,19.500000,0.000000,2100,2600,3200,3700,3700,3900,3900,3900,4000,4000,4000,172,0,2100.0,2220.7171005808727,276.8625000026077,3961.538399977144,238.9418604651163
1773801976,3000,,Aggregated,29.666667,0.000000,2900,3900,4300,4500,4800,5200,5200,5200,5200,5200,5200,244,0,2900.0,2946.1044639343736,276.8625000026077,5214.530700002797,239.59426229508196
1773801978,3500,,Aggregated,37.600000,0.000000,3700,4500,5000,5200,5700,6300,6400,6400,6400,6400,6400,305,0,3700.0,3526.6166134426353,276.8625000026077,6428.92119998578,240.7672131147541
1773801979,4000,,Aggregated,40.666667,0.000000,4300,5200,5900,6400,6900,7500,7600,7600,7600,7600,7600,372,0,4300.0,4160.873833064225,276.8625000026077,7590.514299983624,243.6209677419355
1773801980,4500,,Aggregated,40.714286,0.000000,4700,5900,6700,7200,8200,8200,8600,8600,8600,8600,8600,428,0,4700.0,4700.43986612141,276.8625000026077,8630.718900007196,243.0163551401869
1773801981,5000,,Aggregated,43.625000,0.000000,5200,6700,7600,8200,8800,9400,9600,9700,9700,9700,9700,490,0,5200.0,5268.718641020514,276.8625000026077,9733.480800001416,244.9816326530612
1773801982,5500,,Aggregated,45.222222,0.000000,5800,7600,8600,8800,9600,9900,10000,10000,11000,11000,11000,555,0,5800.0,5795.251231892076,276.8625000026077,10773.281000030693,251.12612612612614
1773801983,6000,,Aggregated,46.100000,0.000000,6400,8200,8900,9400,9900,10000,11000,11000,11000,11000,11000,603,0,6400.0,6157.581885240931,276.8625000026077,10773.281000030693,251.5174129353234
1773801984,6500,,Aggregated,51.700000,0.000000,7500,9100,9800,10000,11000,12000,12000,12000,13000,13000,13000,698,0,7200.0,6893.071777937651,276.8625000026077,12531.7614999949,284.32378223495704
1773801985,7000,,Aggregated,53.400000,0.000000,8200,9600,10000,11000,12000,13000,13000,13000,13000,13000,13000,765,0,8200.0,7364.381986406237,276.8625000026077,13193.785200011916,282.7346405228758
1773801986,7500,,Aggregated,55.000000,0.000000,8200,9900,11000,11000,13000,13000,14000,14000,14000,14000,14000,809,0,8200.0,7704.96219060648,276.8625000026077,14126.106499985326,282.60568603213846
1773801988,8000,,Aggregated,58.200000,0.000000,8800,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,870,0,8800.0,8188.337383679001,276.8625000026077,15464.680500037502,315.23218390804595
1773801989,8000,,Aggregated,57.100000,0.000000,9100,11000,12000,13000,14000,16000,16000,16000,17000,17000,17000,919,0,9100.0,8596.593470838361,276.8625000026077,16631.490400002804,320.5690968443961
1773801990,8000,,Aggregated,55.600000,0.000000,9400,11000,12000,13000,15000,16000,17000,17000,17000,17000,17000,961,0,9400.0,8961.355651405245,276.8625000026077,17412.770800001454,317.00416233090533
1773801991,8000,,Aggregated,55.300000,0.000000,9600,11000,13000,14000,16000,17000,18000,18000,18000,18000,18000,997,0,9600.0,9281.180112738455,276.8625000026077,18409.180100017693,327.234704112337
1773801992,8000,,Aggregated,53.500000,0.000000,9700,12000,13000,14000,17000,18000,19000,19000,19000,20000,20000,1036,0,9700.0,9636.11777934376,276.8625000026077,19543.943999975454,344.77799227799227
