Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800353,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800354,50,,Aggregated,0.000000,0.000000,630,720,800,810,870,920,930,930,930,930,930,47,0,630.0,585.9776382951284,141.05479995487258,931.8204999435693,237.63829787234042
1773800355,100,,Aggregated,0.000000,0.000000,590,720,760,830,910,1000,1100,1100,1100,1100,1100,131,0,590.0,593.813881676605,141.05479995487258,1104.877999983728,101893.54198473283
1773800356,200,,Aggregated,36.000000,0.000000,670,780,860,870,1000,1000,1100,1300,1600,1600,1600,218,0,670.0,659.3020233934972,141.05479995487258,1626.130499993451,127906.38073394496
1773800357,250,,Aggregated,60.000000,0.000000,700,820,870,920,1000,1100,1200,1300,1600,1600,1600,316,0,700.0,690.8412294284016,141.05479995487258,1626.130499993451,121421.08544303797
1773800358,300,,Aggregated,67.666667,0.000000,730,850,930,1000,1100,1300,1600,1900,2400,2400,2400,410,0,730.0,754.9636678026262,141.05479995487258,2372.905099997297,141975.8512195122
1773800359,350,,Aggregated,75.500000,0.000000,790,930,1000,1100,1400,1700,1900,2200,2400,2400,2400,519,0,790.0,850.8220113667404,141.05479995487258,2372.905099997297,147134.4971098266
1773800360,400,,Aggregated,79.200000,0.000000,870,1000,1200,1300,1700,2100,2700,2900,3500,3500,3500,653,0,870.0,997.1520048992246,87.19369996106252,3546.569300000556,159259.76110260337
1773800361,450,,Aggregated,84.500000,0.000000,960,1200,1400,1600,2100,2300,2900,3100,4700,4700,4700,763,0,960.0,1120.325876932059,87.19369996106252,4677.679300017189,166500.24246395807
1773800362,500,,Aggregated,90.714286,0.000000,1000,1300,1500,1700,2100,2800,3400,3600,4700,4700,4700,833,0,1000.0,1212.2895869136858,87.19369996106252,4677.679300017189,163893.38295318128
1773800363,550,,Aggregated,91.375000,0.000000,1100,1500,1800,2000,2700,3000,3600,3900,4700,4700,4700,930,0,1100.0,1350.1048375257185,87.19369996106252,4677.679300017189,167887.4806451613
1773800364,600,,Aggregated,90.444444,0.000000,1200,1700,2100,2200,2900,3500,4000,4300,4800,4900,4900,1005,0,1200.0,1489.6822725362445,87.19369996106252,4868.316899985075,166635.81890547264
1773800365,600,,Aggregated,91.400000,0.000000,1300,1900,2300,2700,3200,3700,4300,4500,5300,5500,5500,1097,0,1300.0,1644.3084258877047,87.19369996106252,5522.600900032558,179334.82497721058
1773800366,600,,Aggregated,93.300000,0.000000,1400,2100,2700,2900,3600,4200,4600,4800,5500,6700,6700,1173,0,1400.0,1805.1560018744058,87.19369996106252,6713.043799973093,175375.7306052856
1773800367,600,,Aggregated,96.200000,0.000000,1500,2300,2900,3100,3900,4400,4700,5100,6700,6800,6800,1239,0,1500.0,1930.4775500391863,87.19369996106252,6808.734099962749,181531.93058918483
1773800368,600,,Aggregated,93.200000,0.000000,1700,2700,3400,3700,4500,5200,5700,6000,8100,8200,8200,1344,0,1700.0,2187.990448585359,87.19369996106252,8190.224600024521,180343.15104166666
1773800369,600,,Aggregated,92.100000,0.000000,1900,2900,3700,4100,4800,5300,6000,6400,8100,8200,8200,1430,0,1900.0,2363.913673006073,87.19369996106252,8190.224600024521,179648.74615384615
1773800370,600,,Aggregated,89.600000,0.000000,2100,3500,4300,4500,5300,5900,6400,6700,8100,8200,8200,1562,0,2100.0,2625.3930178608266,87.19369996106252,8190.224600024521,184708.78361075543
1773800371,600,,Aggregated,88.700000,0.000000,2400,3800,4400,4800,5400,6000,6500,6700,8200,8300,8300,1682,0,2400.0,2790.209623245318,87.19369996106252,8256.71660003718,197373.4738406659
1773800372,600,,Aggregated,87.000000,0.000000,2800,4000,4500,4800,5500,6000,6500,6800,8200,8300,8300,1831,0,2800.0,2929.13038006479,87.19369996106252,8256.71660003718,205874.61878754778
1773800373,600,,Aggregated,90.100000,0.000000,2800,4000,4500,4800,5500,6000,6500,6800,8300,9800,9800,1999,0,2800.0,2966.7643807897934,87.19369996106252,9783.948399999645,217428.74087043523
1773800374,600,,Aggregated,94.900000,0.000000,2800,3800,4400,4700,5400,6000,6500,6800,8200,9800,9800,2178,0,2800.0,2918.553238888431,87.19369996106252,9783.948399999645,226034.53535353535
1773800375,600,,Aggregated,100.800000,0.000000,2600,3700,4300,4600,5400,5900,6500,6800,8200,9800,9800,2314,0,2600.0,2852.746503586319,87.19369996106252,9783.948399999645,232702.0613656007
1773800376,600,,Aggregated,113.400000,0.000000,2500,3600,4200,4500,5300,5900,6500,6800,8200,9800,9800,2455,0,2500.0,2803.691912708462,87.19369996106252,9783.948399999645,237503.40203665989
1773800377,600,,Aggregated,119.200000,0.000000,2300,3400,4100,4500,5300,5800,6400,6700,8200,9800,9800,2624,0,2300.0,2736.1533738562507,87.19369996106252,9783.948399999645,242822.0282012195
1773800378,600,,Aggregated,125.200000,0.000000,2200,3300,4000,4400,5200,5800,6400,6700,8200,9800,9800,2784,0,2200.0,2690.4797471977336,87.19369996106252,9783.948399999645,247518.03843390805
