Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800802,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800803,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800804,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800805,1500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800806,2000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800808,2500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800809,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800810,3500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800811,4500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800812,5000,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,6000,6000,6100,6100,6100,6100,6100,118,118,5800.0,5803.840991522489,5724.88259995589,6057.787599973381,0.0
1773800813,5500,,Aggregated,0.000000,0.000000,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,565,565,6300.0,6113.86679256473,4191.123299999163,6444.03399998555,0.0
1773800815,6000,,Aggregated,4.900000,4.900000,6400,6400,6700,6800,6800,6800,6800,6800,6900,6900,6900,863,863,6400.0,6332.782802316671,4191.123299999163,6890.107000013813,0.0
1773800816,6000,,Aggregated,36.000000,36.000000,6400,6700,6800,6800,7200,7300,7300,7400,7600,7600,7600,1013,1013,6400.0,6402.222811153747,4191.123299999163,7579.076799971517,0.0
1773800817,6000,,Aggregated,56.500000,56.500000,6400,6800,6800,6800,7300,8300,8400,8600,8600,8600,8600,1118,1118,6400.0,6535.286606617804,4191.123299999163,8611.105900024995,0.0
1773800818,6000,,Aggregated,86.300000,86.300000,6800,7200,8000,8100,8300,8900,8900,8900,9000,9000,9000,1492,1492,6700.0,6909.350038470887,4191.123299999163,8987.045599962585,0.0
1773800819,6000,,Aggregated,101.300000,101.300000,6700,7200,8000,8100,8300,8900,8900,8900,9000,9000,9000,1503,1503,6700.0,6903.076340983807,4191.123299999163,8987.045599962585,0.0
1773800820,6000,,Aggregated,149.200000,149.200000,6800,8100,8300,8900,10000,10000,10000,10000,10000,10000,10000,1845,1845,6800.0,7381.93283777665,4191.123299999163,10268.077700049616,0.0
1773800821,6000,,Aggregated,150.300000,150.300000,7300,8300,10000,10000,10000,11000,11000,11000,11000,11000,11000,2191,2191,7300.0,7716.384001824725,4191.123299999163,10799.325099971611,0.0
1773800822,6000,,Aggregated,157.100000,157.100000,8000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,2526,2526,8000.0,7945.994738439399,4191.123299999163,10818.578500009608,0.0
1773800823,6000,,Aggregated,201.800000,201.800000,8300,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,3115,3115,8300.0,8373.516847415076,4191.123299999163,11239.383499952964,0.0
1773800824,6000,,Aggregated,245.900000,245.900000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,3556,3556,10000.0,8577.87282069685,4191.123299999163,11409.635500051081,0.0
1773800825,6000,,Aggregated,254.000000,253.900000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,3561,3561,10000.0,8572.400102891872,4191.123299999163,11409.635500051081,0.0
1773800826,6000,,Aggregated,272.000000,272.000000,8900,10000,11000,11000,11000,11000,11000,11000,12000,13000,13000,3651,3651,8900.0,8515.48608548287,4191.123299999163,13220.147899992298,0.0
1773800827,6000,,Aggregated,269.300000,269.300000,8900,10000,11000,11000,11000,11000,11000,11000,13000,13000,13000,3692,3692,8900.0,8488.364416792549,4191.123299999163,13311.630600015633,0.0
1773800828,6000,,Aggregated,258.100000,258.100000,8900,10000,11000,11000,11000,11000,15000,15000,15000,15000,15000,3979,3979,8900.0,8593.289130936853,4100.280800019391,15119.540499988943,0.0
1773800830,6000,,Aggregated,220.000000,220.000000,10000,11000,11000,11000,15000,15000,15000,15000,16000,16000,16000,4720,4720,10000.0,9287.460973134985,4100.280800019391,15528.794500045478,0.0
