Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773801260,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773801261,500,,Aggregated,0.000000,0.000000,660,690,710,720,850,890,950,950,950,950,950,27,0,660.0,608.0371481474248,295.7837000139989,946.943899965845,239.0
1773801262,1000,,Aggregated,0.000000,0.000000,1500,1500,1600,1700,1800,2000,2000,2000,2000,2000,2000,84,0,1500.0,1245.586398806024,295.7837000139989,2023.7493000458926,239.0
1773801263,2000,,Aggregated,17.000000,0.000000,2000,2600,2600,2700,3000,3100,3100,3100,3100,3100,3100,154,0,1900.0,1893.4641746742132,295.7837000139989,3148.1437000329606,239.0
1773801264,2500,,Aggregated,36.500000,0.000000,2600,3100,3500,3800,4000,4000,4300,4300,4300,4300,4300,221,0,2600.0,2475.7654895920127,295.7837000139989,4307.418299955316,4678.221719457014
1773801265,3000,,Aggregated,43.666667,0.000000,2800,3500,4000,4100,4800,4900,5300,5300,5300,5300,5300,264,0,2800.0,2866.051393938092,295.7837000139989,5316.16370001575,3955.1666666666665
1773801266,3500,,Aggregated,43.750000,0.000000,3500,4300,4800,5300,5900,6400,6400,6500,6500,6500,6500,323,0,3500.0,3441.100504952692,295.7837000139989,6455.547199991997,3276.362229102167
1773801268,4000,,Aggregated,45.666667,0.000000,3800,4800,5800,6000,6800,7000,7700,7700,7700,7700,7700,370,0,3800.0,3898.800026485067,295.7837000139989,7687.682199990377,8193.432432432432
1773801269,4500,,Aggregated,46.142857,0.000000,4300,5800,6500,6900,8200,8600,8800,8800,8900,8900,8900,433,0,4300.0,4552.595523555976,295.7837000139989,8856.651100039016,11569.016166281755
1773801270,5000,,Aggregated,45.750000,0.000000,4700,6400,7000,8200,8800,9200,9800,9800,9900,9900,9900,468,0,4700.0,4914.637706837265,295.7837000139989,9878.311699954793,10721.685897435897
1773801271,5500,,Aggregated,46.444444,0.000000,5300,6800,8200,8600,9800,10000,11000,11000,11000,11000,11000,520,0,5300.0,5461.887223076281,295.7837000139989,10763.871599978302,9673.171153846153
1773801272,5750,,Aggregated,45.800000,0.000000,5800,7700,8800,9300,10000,11000,11000,11000,11000,11000,11000,562,0,5800.0,5868.161527223071,295.7837000139989,11402.560899965465,14210.300711743772
1773801273,5750,,Aggregated,47.800000,0.000000,6000,8200,9000,9900,11000,11000,12000,12000,12000,12000,12000,588,0,5900.0,6133.46855714145,295.7837000139989,12367.518299957737,15263.117346938776
1773801274,5750,,Aggregated,46.400000,0.000000,6400,8600,9800,10000,11000,12000,13000,13000,14000,14000,14000,624,0,6400.0,6524.11771105602,295.7837000139989,13689.737699984107,14396.290064102564
1773801275,5750,,Aggregated,44.100000,0.000000,6800,8800,10000,11000,12000,13000,14000,14000,15000,15000,15000,654,0,6600.0,6866.708193423435,295.7837000139989,14592.936800036114,15249.460244648319
1773801276,5750,,Aggregated,42.500000,0.000000,6900,9600,11000,11000,14000,14000,15000,15000,15000,15000,15000,695,0,6900.0,7335.009107048445,295.7837000139989,15413.816699991003,34162.95827338129
1773801277,5750,,Aggregated,39.400000,0.000000,7800,10000,11000,12000,15000,16000,16000,16000,16000,16000,16000,742,0,7700.0,7879.544986925359,295.7837000139989,16488.164900045376,35990.34905660377
1773801278,5750,,Aggregated,39.400000,0.000000,8200,10000,12000,14000,16000,17000,17000,17000,17000,17000,17000,784,0,8200.0,8361.766365431873,295.7837000139989,17413.665700005367,36584.68494897959
1773801279,5750,,Aggregated,38.500000,0.000000,8600,11000,13000,14000,16000,17000,18000,18000,18000,18000,18000,824,0,8600.0,8810.478031551924,295.7837000139989,18298.615399980918,40791.41747572816
1773801280,5750,,Aggregated,38.400000,0.000000,8800,12000,14000,15000,17000,18000,19000,19000,19000,19000,19000,863,0,8800.0,9253.206533718103,295.7837000139989,19422.098900016863,41240.100811123986
1773801281,5750,,Aggregated,37.200000,0.000000,9600,13000,15000,16000,18000,19000,20000,20000,20000,20000,20000,910,0,9600.0,9798.83583208641,295.7837000139989,20307.576599996537,40204.161538461536
1773801282,5750,,Aggregated,36.800000,0.000000,10000,14000,16000,17000,20000,20000,21000,21000,21000,21000,21000,966,0,10000.0,10422.3212123174,295.7837000139989,21302.43260000134,49109.39855072464
1773801283,5750,,Aggregated,37.200000,0.000000,10000,14000,17000,18000,20000,21000,22000,22000,22000,22000,22000,1009,0,10000.0,10887.241978194828,295.7837000139989,22279.686200025026,56801.92269573836
1773801284,5750,,Aggregated,37.700000,0.000000,11000,15000,17000,19000,21000,22000,23000,23000,23000,23000,23000,1058,0,11000.0,11377.64625822179,295.7837000139989,23144.48929997161,63510.14650283554
1773801285,5750,,Aggregated,40.200000,0.000000,11000,16000,18000,20000,21000,22000,23000,23000,24000,24000,24000,1101,0,11000.0,11802.463356674647,295.7837000139989,24232.41420002887,68216.84741144415
1773801286,5750,,Aggregated,41.400000,0.000000,12000,17000,19000,20000,22000,23000,25000,25000,25000,25000,25000,1157,0,12000.0,12322.384010889364,295.7837000139989,25124.25739999162,71761.55315471046
