Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800454,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800455,200,,Aggregated,0.000000,0.000000,640,700,780,810,890,920,1000,1000,1000,1000,1000,48,0,570.0,581.4706333318705,161.5847999928519,1003.4297000383958,239.0
1773800456,300,,Aggregated,0.000000,0.000000,950,1200,1500,1600,1800,1900,2100,2100,2100,2100,2100,95,0,950.0,1021.3123768414861,161.5847999928519,2056.503099971451,16310.747368421053
1773800457,400,,Aggregated,32.000000,0.000000,1400,1700,1800,1900,2100,2100,2100,2200,2200,2200,2200,156,0,1400.0,1315.3828256416512,161.5847999928519,2223.449699988123,19816.423076923078
1773800458,500,,Aggregated,42.000000,0.000000,1800,2100,2400,2500,3000,3100,3200,3300,3300,3300,3300,230,0,1800.0,1763.7567017402034,161.5847999928519,3319.843699980993,83257.11304347827
1773800459,600,,Aggregated,44.666667,0.000000,2100,2400,2600,2700,3000,3100,3200,3300,3800,3800,3800,292,0,2100.0,1945.5776986301628,161.5847999928519,3769.7686000028625,91795.08561643836
1773800460,700,,Aggregated,49.750000,0.000000,2400,2900,3200,3300,3600,4100,4500,4700,5500,5500,5500,382,0,2400.0,2356.514719633644,161.5847999928519,5460.983000055421,122273.97905759163
1773800461,800,,Aggregated,54.000000,0.000000,2600,3200,3500,3600,4000,4200,4500,4700,5500,5500,5500,451,0,2600.0,2568.021813304031,161.5847999928519,5460.983000055421,122287.9268292683
1773800462,900,,Aggregated,55.166667,0.000000,3000,3500,3800,4100,4700,5000,5200,5500,6300,6300,6300,524,0,3000.0,2885.2366442753905,161.5847999928519,6267.247700016014,122863.73282442748
1773800463,1000,,Aggregated,60.142857,0.000000,3200,3800,4300,4500,4900,5100,5300,6000,6600,6600,6600,598,0,3200.0,3124.144977257847,161.5847999928519,6632.468399999198,132103.34280936455
1773800464,1000,,Aggregated,62.125000,0.000000,3400,4200,4700,4900,5400,5900,6800,7200,8000,8000,8000,663,0,3400.0,3405.825775868026,161.5847999928519,7961.578799993731,131927.3137254902
1773800465,1000,,Aggregated,63.333333,0.000000,3500,4500,4900,5200,6000,6600,7000,7200,8000,8000,8000,723,0,3500.0,3636.828952559423,161.5847999928519,7961.578799993731,135910.88934993083
1773800466,1000,,Aggregated,63.600000,0.000000,3700,4700,5200,5600,6400,6900,7100,7400,8200,8200,8200,772,0,3700.0,3825.579974223022,161.5847999928519,8228.692799981218,132288.33031088082
1773800467,1000,,Aggregated,67.200000,0.000000,4000,5000,5800,6200,7100,7900,8600,9200,9700,9700,9700,845,0,4000.0,4182.033718816837,161.5847999928519,9703.371200012043,133652.7704142012
1773800468,1000,,Aggregated,66.500000,0.000000,4200,5200,6100,6600,7800,8200,8600,9200,9700,9700,9700,900,0,4200.0,4400.056141666719,161.5847999928519,9703.371200012043,140946.2511111111
1773800469,1000,,Aggregated,66.600000,0.000000,4400,5400,6400,7000,8100,8600,9100,9300,9900,9900,9900,939,0,4400.0,4579.459723003588,161.5847999928519,9922.717400011607,137570.98509052183
1773800470,1000,,Aggregated,68.000000,0.000000,4600,6000,6900,7700,8600,9400,10000,11000,11000,11000,11000,996,0,4600.0,4878.926231727165,161.5847999928519,11356.138000031933,133592.5140562249
1773800471,1000,,Aggregated,64.900000,0.000000,4800,6400,7700,8200,9600,10000,11000,11000,12000,12000,12000,1064,0,4800.0,5213.818720864935,161.5847999928519,11542.966099979822,135249.83364661655
1773800472,1000,,Aggregated,62.900000,0.000000,4900,6800,8000,8500,10000,11000,11000,11000,13000,13000,13000,1117,0,4900.0,5463.868620412366,161.5847999928519,13244.779800006654,132310.99731423456
1773800473,1000,,Aggregated,61.900000,0.000000,5200,7500,8600,9600,11000,12000,12000,13000,13000,13000,13000,1203,0,5200.0,5910.080296176604,161.5847999928519,13244.779800006654,138345.463840399
1773800474,1000,,Aggregated,59.100000,0.000000,5400,7800,9200,9900,11000,12000,12000,13000,13000,14000,14000,1250,0,5400.0,6128.799082240216,161.5847999928519,13680.233499966562,138124.0096
1773800475,1000,,Aggregated,58.500000,0.000000,5800,8200,9700,10000,12000,12000,13000,13000,14000,15000,15000,1301,0,5800.0,6396.874897617438,161.5847999928519,14890.38920000894,135706.46195234434
1773800476,1000,,Aggregated,58.900000,0.000000,6100,8600,10000,11000,12000,13000,14000,14000,15000,15000,15000,1391,0,6100.0,6810.417345651174,161.5847999928519,14890.38920000894,143732.2099209202
1773800477,1000,,Aggregated,56.900000,0.000000,6400,9200,11000,12000,13000,14000,14000,14000,16000,16000,16000,1440,0,6400.0,7039.463476597815,161.5847999928519,15678.6380999838,141557.02916666667
1773800478,1000,,Aggregated,58.300000,0.000000,6800,9700,11000,12000,14000,14000,15000,16000,16000,16000,16000,1502,0,6700.0,7367.7875300273645,161.5847999928519,16009.05039999634,143518.43941411452
1773800479,1000,,Aggregated,61.200000,0.000000,7300,10000,12000,13000,14000,16000,16000,16000,17000,17000,17000,1605,0,7300.0,7862.616200499024,161.5847999928519,16697.352799994405,147961.67165109035
