Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800029,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800030,20,,Aggregated,0.000000,0.000000,300,340,350,400,450,500,510,510,510,510,510,34,0,300.0,249.43841470624594,10.99199999589473,507.6083999592811,257.1470588235294
1773800031,40,,Aggregated,0.000000,0.000000,200,270,320,340,390,450,500,510,510,510,510,80,0,180.0,192.47326625190908,9.495799953583628,507.6083999592811,418.75
1773800032,80,,Aggregated,34.000000,0.000000,150,210,300,320,370,400,460,500,510,510,510,139,0,150.0,168.20739640388638,6.946499983314425,507.6083999592811,641.6330935251799
1773800033,100,,Aggregated,39.500000,0.000000,150,210,290,310,370,380,450,500,510,510,510,207,0,150.0,168.41418164330062,6.000399996992201,507.6083999592811,933.6425120772947
1773800034,100,,Aggregated,46.000000,0.000000,140,200,270,300,360,380,450,500,510,510,510,284,0,140.0,155.2513785212232,5.459199950564653,507.6083999592811,1199.7077464788733
1773800035,100,,Aggregated,51.500000,0.000000,110,180,220,280,350,380,440,460,510,510,510,327,0,110.0,135.7930259936096,4.867500043474138,507.6083999592811,1577.3639143730886
1773800036,100,,Aggregated,56.600000,0.000000,42,160,200,250,340,380,440,460,510,510,510,376,0,39,119.11761569121774,4.867500043474138,507.6083999592811,1937.537234042553
1773800037,100,,Aggregated,53.833333,0.000000,16,130,180,220,340,370,420,450,510,510,510,426,0,16,105.92260046866438,4.2280000052414834,507.6083999592811,2471.049295774648
1773800038,100,,Aggregated,53.285714,0.000000,10,110,170,200,330,370,410,450,510,510,510,480,0,10,94.71393145722686,4.2280000052414834,507.6083999592811,2908.3458333333333
1773800039,100,,Aggregated,52.875000,0.000000,8,51,150,180,310,360,400,450,510,510,510,533,0,8,85.92308442709849,4.2280000052414834,507.6083999592811,3603.9418386491557
1773800040,100,,Aggregated,52.777778,0.000000,8,28,130,170,290,360,390,450,510,510,510,583,0,8,79.17611835257664,4.2280000052414834,507.6083999592811,3983.989708404803
1773800041,100,,Aggregated,52.900000,0.000000,7,17,110,160,290,350,390,440,510,510,510,629,0,7,73.8458152617393,4.2280000052414834,507.6083999592811,4307.31319554849
1773800042,100,,Aggregated,54.100000,0.000000,7,12,97,150,270,350,390,440,510,510,510,683,0,7,68.6099253287048,4.2280000052414834,507.6083999592811,4915.670571010249
1773800043,100,,Aggregated,54.700000,0.000000,7,10,48,130,260,340,380,440,510,510,510,733,0,7,64.34728349111136,4.2280000052414834,507.6083999592811,5262.507503410641
1773800044,100,,Aggregated,54.000000,0.000000,7,9,31,110,240,340,380,440,510,510,510,788,0,7,60.2978294401939,4.2280000052414834,507.6083999592811,5648.497461928934
1773800045,100,,Aggregated,51.500000,0.000000,7,9,21,100,220,340,380,420,510,510,510,827,0,7,57.74579649196235,4.2280000052414834,507.6083999592811,5981.157194679565
1773800046,100,,Aggregated,49.200000,0.000000,7,8,17,76,210,340,380,420,510,510,510,877,0,7,54.914260659902595,4.2280000052414834,507.6083999592811,6422.167616875713
1773800047,100,,Aggregated,49.600000,0.000000,7,8,14,45,200,330,380,410,510,510,510,937,0,7,51.9371211299302,4.2280000052414834,507.6083999592811,6767.340448239061
1773800048,100,,Aggregated,50.000000,0.000000,7,8,12,33,200,320,370,410,510,510,510,982,0,7,49.84675172980507,4.2280000052414834,507.6083999592811,7347.579429735234
1773800049,100,,Aggregated,50.900000,0.000000,7,8,11,30,200,310,370,400,510,510,510,1032,0,7,47.7597855607137,4.224999982398003,507.6083999592811,7689.169573643411
1773800050,100,,Aggregated,50.000000,0.000000,7,8,10,23,180,310,370,400,510,510,510,1080,0,7,46.010742961705006,4.125899984501302,507.6083999592811,8021.669444444445
1773800051,100,,Aggregated,49.300000,0.000000,6,7,10,19,180,300,370,390,510,510,510,1127,0,6,44.3474654823202,3.757000027690083,507.6083999592811,8493.210292812777
1773800052,100,,Aggregated,49.800000,0.000000,6,7,9,16,170,290,370,390,510,510,510,1181,0,6,42.59664843238024,3.757000027690083,507.6083999592811,9106.479254868755
1773800053,100,,Aggregated,49.500000,0.000000,6,7,9,14,170,290,370,390,510,510,510,1228,0,6,41.2868688914736,3.757000027690083,507.6083999592811,9650.600162866449
1773800054,100,,Aggregated,49.200000,0.000000,6,7,9,12,160,290,370,390,510,510,510,1277,0,6,39.94986233262261,3.757000027690083,507.6083999592811,10155.057948316366
