Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800577,500,,Aggregated,0.000000,0.000000,590,610,660,690,760,930,940,940,940,940,940,34,0,580.0,557.6417441154583,243.96720004733652,942.5915999454446,239.0
1773800578,1000,,Aggregated,0.000000,0.000000,1200,1600,1600,1600,1800,1900,1900,2000,2000,2000,2000,80,0,1200.0,1144.746093746653,243.96720004733652,1972.6903000264429,239.0
1773800579,1500,,Aggregated,32.000000,0.000000,1600,2300,2300,2900,2900,2900,3000,3000,3000,3000,3000,129,0,1600.0,1734.66213178043,243.96720004733652,3026.418299996294,239.0
1773800580,2500,,Aggregated,38.000000,0.000000,2300,2900,3300,3300,4000,4000,4000,4000,4000,4000,4000,172,0,2300.0,2244.881522090805,243.96720004733652,4002.4092000094242,239.0
1773800581,3000,,Aggregated,38.666667,0.000000,2900,4000,4300,4500,5700,5700,5700,5700,5800,5800,5800,239,0,2900.0,3007.8200543906723,243.96720004733652,5751.497899997048,11338.188284518828
1773800583,3500,,Aggregated,41.600000,0.000000,4000,4500,5700,5700,6700,6700,7000,7000,7100,7100,7100,291,0,4000.0,3660.446844328134,243.96720004733652,7060.140300018247,9354.828178694159
1773800584,4000,,Aggregated,39.833333,0.000000,4000,5700,6700,6700,7500,8100,8100,8100,8100,8100,8100,336,0,4000.0,4214.111071725104,243.96720004733652,8132.625700032804,8133.958333333333
1773800585,4500,,Aggregated,39.857143,0.000000,4700,6700,7500,8100,9100,9100,9500,9500,9500,9500,9500,403,0,4700.0,5044.0467684857595,243.96720004733652,9494.1722000367,6821.397022332506
1773800586,5000,,Aggregated,39.375000,0.000000,5700,7500,8100,9100,9500,10000,11000,11000,11000,11000,11000,443,0,5700.0,5508.421021669868,243.96720004733652,10559.646699985024,6227.049661399548
1773800587,5000,,Aggregated,37.333333,0.000000,6000,8100,9100,9500,10000,11000,11000,11000,12000,12000,12000,480,0,6000.0,5935.278254375105,243.96720004733652,11506.785400037188,9450.558333333332
1773800588,5000,,Aggregated,41.400000,0.000000,6700,9100,9500,10000,11000,12000,12000,12000,12000,12000,12000,528,0,6700.0,6463.311296591256,243.96720004733652,12188.739300007,8613.022727272728
1773800589,5000,,Aggregated,41.700000,0.000000,7000,9100,10000,11000,12000,12000,13000,13000,13000,13000,13000,573,0,7000.0,6926.961799651176,243.96720004733652,12789.292500005104,9500.675392670157
1773800590,5000,,Aggregated,41.200000,0.000000,7500,9800,11000,12000,12000,13000,13000,14000,15000,15000,15000,613,0,7500.0,7342.463603262695,243.96720004733652,14646.947799948975,8896.324632952692
1773800591,5000,,Aggregated,41.300000,0.000000,8100,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,646,0,8100.0,7698.995132043133,243.96720004733652,15527.5558999856,13936.975232198143
1773800592,5000,,Aggregated,43.400000,0.000000,9100,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,690,0,9100.0,8174.538607536176,243.96720004733652,15741.285900003277,36166.23043478261
1773800593,5000,,Aggregated,41.100000,0.000000,9100,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,737,0,9100.0,8688.53716146502,243.96720004733652,16726.07189998962,36280.79240162822
1773800594,5000,,Aggregated,40.900000,0.000000,9500,12000,13000,14000,16000,17000,17000,17000,18000,18000,18000,787,0,9500.0,9206.316122871382,243.96720004733652,17754.019999993034,47512.364675984754
1773800595,5000,,Aggregated,41.200000,0.000000,10000,12000,14000,15000,17000,17000,18000,18000,19000,19000,19000,838,0,10000.0,9702.212769450713,243.96720004733652,18680.335800047033,52045.52505966587
1773800596,5000,,Aggregated,42.300000,0.000000,11000,13000,15000,16000,17000,18000,19000,19000,19000,19000,19000,883,0,11000.0,10124.885779841337,243.96720004733652,19398.1260000146,62473.372593431486
1773800597,5000,,Aggregated,45.100000,0.000000,11000,14000,16000,16000,17000,18000,19000,19000,21000,21000,21000,930,0,11000.0,10522.073654193542,243.96720004733652,20583.450399979483,68881.94193548388
1773800598,5000,,Aggregated,42.400000,0.000000,12000,15000,16000,17000,18000,19000,21000,21000,21000,21000,21000,1000,0,12000.0,11091.065194199673,243.96720004733652,21492.26650001947,87240.535
1773800599,5000,,Aggregated,43.700000,0.000000,12000,16000,17000,17000,19000,21000,22000,22000,22000,22000,22000,1055,0,12000.0,11584.583477914592,243.96720004733652,22487.109899986535,95406.31184834123
1773800601,5000,,Aggregated,44.300000,0.000000,12000,16000,17000,18000,20000,22000,23000,23000,23000,23000,23000,1102,0,12000.0,12051.770836206575,243.96720004733652,23486.171399999876,97028.65698729582
1773800602,5000,,Aggregated,47.100000,0.000000,13000,16000,17000,18000,21000,23000,24000,24000,24000,24000,24000,1142,0,13000.0,12465.010271803449,243.96720004733652,24464.921800012235,95204.79509632224
1773800603,5000,,Aggregated,48.300000,0.000000,13000,17000,18000,19000,22000,24000,25000,25000,25000,25000,25000,1194,0,13000.0,12921.213974287648,243.96720004733652,25475.235499965493,94815.6566164154
