Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773802224,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773802225,1000,,Aggregated,0.000000,0.000000,790,800,800,800,890,910,910,910,910,910,910,16,0,790.0,769.3165874989063,535.1889000157826,908.6310000275262,239.0
1773802226,3000,,Aggregated,0.000000,0.000000,1200,1500,1700,1700,1900,1900,1900,2000,2000,2000,2000,70,0,1200.0,1297.109361429466,535.1889000157826,1956.539300037548,239.0
1773802228,4000,,Aggregated,20.000000,0.000000,2200,2500,2800,2900,3400,3400,3400,3400,3400,3400,3400,153,0,2200.0,2118.8837117656267,535.1889000157826,3440.539700037334,239.0
1773802229,5000,,Aggregated,28.000000,0.000000,2800,3400,3500,3600,3900,4500,4500,4500,4500,4500,4500,234,0,2800.0,2670.5432512805373,535.1889000157826,4548.8165999995545,245.54700854700855
1773802230,6000,,Aggregated,33.000000,0.000000,3300,3600,3900,4500,5300,5400,5500,5600,5600,5600,5600,296,0,3300.0,3145.961668918529,535.1889000157826,5558.670400001574,244.17567567567568
1773802231,7000,,Aggregated,39.400000,0.000000,3600,5200,5400,6000,6500,6600,6900,6900,6900,6900,6900,400,0,3600.0,3927.7307662497333,535.1889000157826,6911.098599957768,291.1675
1773802232,8000,,Aggregated,46.166667,0.000000,4500,5500,6100,6400,6900,7600,7600,7800,8000,8000,8000,481,0,4500.0,4401.069720166303,535.1889000157826,7991.551899991464,336.23284823284826
1773802234,9000,,Aggregated,52.125000,0.000000,5300,6100,6900,7400,8600,9400,9400,9400,9500,9500,9500,584,0,5300.0,5087.131206506854,535.1889000157826,9479.518499982078,357.4845890410959
1773802235,10000,,Aggregated,54.333333,0.000000,5700,6900,7600,7800,9400,9800,10000,10000,11000,11000,11000,686,0,5600.0,5630.647951894614,535.1889000157826,10582.33800000744,474.2930029154519
1773802237,12000,,Aggregated,54.200000,0.000000,6500,7200,7600,7700,9400,9800,10000,11000,11000,11000,11000,876,0,6500.0,5996.447464953663,535.1889000157826,10927.33129998669,1068.5308219178082
1773802238,13000,,Aggregated,71.900000,0.000000,6600,7100,7500,7700,9000,9800,10000,11000,13000,13000,13000,1036,0,6600.0,6194.550344303863,535.1889000157826,13389.598099980503,1422.7972972972973
1773802239,14000,,Aggregated,79.200000,0.000000,6700,7200,7600,7700,8900,9800,11000,13000,15000,15000,15000,1228,0,6700.0,6381.5175695429125,535.1889000157826,15034.882699954323,2017.4201954397395
1773802241,15000,,Aggregated,92.200000,0.000000,6800,7200,7600,7700,8900,9800,11000,13000,15000,15000,15000,1358,0,6800.0,6449.615863106445,535.1889000157826,15034.882699954323,2556.4160530191457
1773802242,15000,,Aggregated,95.100000,0.000000,6800,7200,7500,7700,8900,9800,11000,13000,18000,18000,18000,1645,0,6800.0,6512.684846199646,535.1889000157826,17692.65419995645,3597.0328267477203
1773802243,15000,,Aggregated,95.500000,0.000000,6500,7100,7300,7600,8500,9400,10000,13000,18000,18000,18000,2027,0,6500.0,6147.87960764557,535.1889000157826,17692.65419995645,5689.507646768624
1773802245,15000,,Aggregated,115.600000,0.000000,5900,6800,7100,7300,8000,9400,10000,13000,18000,18000,18000,2429,0,5900.0,5472.487172992161,237.37570003140718,17692.65419995645,8447.205846027171
1773802246,15000,,Aggregated,150.600000,0.000000,5700,6800,7100,7300,8100,9400,11000,18000,21000,21000,21000,2576,0,5700.0,5421.552740798959,237.37570003140718,21358.196999994107,8885.77600931677
1773802247,15000,,Aggregated,175.500000,0.000000,5600,6700,7100,7300,8400,9800,20000,21000,22000,22000,22000,2694,0,5600.0,5507.182192464182,237.37570003140718,22296.455200004857,9535.342242019302
1773802248,15000,,Aggregated,176.100000,0.000000,5600,6700,7100,7300,8600,10000,22000,23000,23000,23000,23000,2831,0,5600.0,5648.69119526619,237.37570003140718,23366.440000012517,10200.275521017309
1773802249,15000,,Aggregated,180.600000,0.000000,5500,6700,7100,7400,8900,14000,23000,24000,24000,24000,24000,2919,0,5500.0,5864.683762520918,237.37570003140718,24359.27229997469,10374.776978417267
1773802250,15000,,Aggregated,179.900000,0.000000,5500,6800,7200,7500,9400,21000,24000,25000,25000,25000,25000,3002,0,5500.0,6112.914587974132,237.37570003140718,25351.727200031746,10553.04363757495
1773802251,15000,,Aggregated,177.800000,0.000000,5600,6900,7200,7600,9800,23000,25000,26000,27000,27000,27000,3103,0,5600.0,6503.450825587512,237.37570003140718,27016.394199978095,10586.270705768611
1773802252,15000,,Aggregated,174.500000,0.000000,5700,6900,7300,7600,11000,24000,27000,27000,28000,28000,28000,3186,0,5700.0,6818.442394694873,237.37570003140718,28011.52950001415,10597.291274325173
1773802255,15000,,Aggregated,168.700000,0.000000,6000,7100,7600,8000,21000,26000,28000,30000,30000,30000,30000,3335,0,6000.0,7350.6342707039985,237.37570003140718,29876.844200014602,10903.574812593703
