Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773802105,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773802106,500,,Aggregated,0.000000,0.000000,720,750,760,760,810,840,900,900,900,900,900,26,0,700.0,728.644634610436,654.5983999967575,895.1981000136584,239.0
1773802107,1500,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1800,1900,1900,1900,1900,1900,1900,72,0,1600.0,1257.0367555543069,654.5983999967575,1946.0495000239462,239.0
1773802109,2000,,Aggregated,13.500000,0.000000,1900,2600,2600,2700,3100,3300,3300,3300,3300,3300,3300,137,0,1900.0,1951.0064007294616,654.5983999967575,3305.211699975189,239.0
1773802110,2500,,Aggregated,24.000000,0.000000,2600,3100,3600,3700,4000,4100,4300,4300,4300,4300,4300,191,0,2600.0,2494.601528796901,654.5983999967575,4320.421100012027,238.8324607329843
1773802111,3000,,Aggregated,31.750000,0.000000,3300,4000,4900,4900,5100,5400,5400,5500,5600,5600,5600,264,0,3300.0,3199.8049723488016,654.5983999967575,5575.707100040745,239.50378787878788
1773802112,3500,,Aggregated,36.400000,0.000000,3700,4900,5200,5400,6000,6600,6700,6700,6700,6700,6700,319,0,3700.0,3724.9875078381033,654.5983999967575,6672.409699996933,239.3166144200627
1773802113,4000,,Aggregated,39.833333,0.000000,4900,5600,6500,6700,7400,7900,7900,7900,7900,7900,7900,404,0,4900.0,4475.289229705289,654.5983999967575,7935.01010001637,262.41336633663366
1773802114,4500,,Aggregated,41.571429,0.000000,4900,6400,7000,7400,8100,8500,8800,8900,9000,9000,9000,457,0,4900.0,4933.549090155733,654.5983999967575,9007.76400003815,268.6695842450766
1773802116,5000,,Aggregated,45.222222,0.000000,5600,7000,7900,8100,8900,9400,10000,10000,10000,10000,10000,525,0,5600.0,5491.61118895392,654.5983999967575,10230.291499989107,281.96190476190475
1773802117,5500,,Aggregated,45.700000,0.000000,6400,7900,8700,9000,10000,10000,11000,11000,11000,11000,11000,598,0,6400.0,6066.658614215501,654.5983999967575,10819.035099993926,276.7173913043478
1773802118,6000,,Aggregated,48.100000,0.000000,6800,8500,9400,10000,11000,11000,11000,11000,12000,12000,12000,663,0,6800.0,6541.638675265468,654.5983999967575,11939.790199976414,290.8627450980392
1773802119,7000,,Aggregated,55.700000,0.000000,7100,8900,10000,10000,11000,12000,12000,12000,13000,13000,13000,715,0,7100.0,6965.505897623592,654.5983999967575,13406.040599977132,297.4573426573427
1773802120,7500,,Aggregated,57.500000,0.000000,7900,9900,11000,11000,13000,13000,13000,14000,14000,14000,14000,792,0,7900.0,7567.837900506224,654.5983999967575,13829.646800004411,291.73358585858585
1773802122,8000,,Aggregated,55.900000,0.000000,8500,10000,11000,12000,14000,14000,15000,15000,16000,16000,16000,871,0,8500.0,8220.182260046913,654.5983999967575,15596.956999972463,311.13318025258326
1773802123,8500,,Aggregated,55.300000,0.000000,8700,11000,12000,13000,15000,15000,17000,17000,17000,17000,17000,926,0,8700.0,8664.260213175838,654.5983999967575,16565.38729998283,313.5291576673866
1773802124,9000,,Aggregated,53.300000,0.000000,9100,11000,13000,13000,15000,17000,17000,17000,18000,18000,18000,974,0,9100.0,9085.086243121646,654.5983999967575,17655.09699995164,323.16324435318273
1773802126,10000,,Aggregated,53.900000,0.000000,9600,12000,13000,14000,17000,17000,18000,19000,19000,19000,19000,1015,0,9600.0,9461.505785320249,654.5983999967575,18648.91930000158,323.01477832512313
1773802127,10000,,Aggregated,51.700000,0.000000,10000,13000,14000,15000,18000,20000,20000,20000,20000,20000,20000,1100,0,10000.0,10227.792856454664,654.5983999967575,20246.79439997999,383.93363636363637
1773802128,10000,,Aggregated,53.400000,0.000000,10000,13000,15000,17000,19000,20000,20000,21000,21000,21000,21000,1144,0,10000.0,10591.32840856655,654.5983999967575,21098.18460000679,381.96765734265733
1773802129,10000,,Aggregated,48.000000,0.000000,11000,13000,15000,17000,19000,20000,21000,21000,22000,22000,22000,1180,0,11000.0,10915.983996610148,654.5983999967575,21732.87339997478,388.10084745762714
1773802130,10000,,Aggregated,46.500000,0.000000,11000,14000,17000,18000,20000,21000,22000,22000,23000,23000,23000,1228,0,11000.0,11355.96435749182,654.5983999967575,22704.566700034775,409.16530944625407
1773802131,10000,,Aggregated,49.000000,0.000000,11000,15000,17000,19000,21000,22000,23000,23000,24000,24000,24000,1281,0,11000.0,11832.664198438826,654.5983999967575,23838.691400014795,440.2037470725995
1773802132,10000,,Aggregated,45.300000,0.000000,12000,15000,18000,19000,22000,23000,24000,25000,25000,25000,25000,1322,0,12000.0,12216.546815431377,654.5983999967575,24739.069799950812,441.7745839636914
1773802133,10000,,Aggregated,45.100000,0.000000,12000,17000,19000,20000,23000,24000,25000,25000,26000,26000,26000,1383,0,12000.0,12737.78045611024,654.5983999967575,25540.171500004362,493.5994215473608
1773802134,10000,,Aggregated,46.700000,0.000000,13000,17000,20000,21000,23000,24000,25000,26000,27000,27000,27000,1427,0,13000.0,13114.487203083778,654.5983999967575,26688.897499989253,525.8815697266994
1773802137,10000,,Aggregated,46.600000,0.000000,13000,18000,21000,22000,25000,27000,29000,29000,29000,29000,29000,1541,0,13000.0,14195.214282219653,654.5983999967575,28917.629899980966,570.40038935756
1773802138,10000,,Aggregated,42.700000,0.000000,14000,19000,22000,23000,26000,29000,29000,29000,30000,30000,30000,1589,0,14000.0,14654.170406671221,654.5983999967575,30090.975700004492,565.7016991818754
