Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800182,50,,Aggregated,0.000000,0.000000,520,630,700,710,810,890,900,910,910,910,910,73,0,520.0,503.2102657507544,62.54200002877042,909.2834999901243,77370.2602739726
1773800183,150,,Aggregated,0.000000,0.000000,520,640,720,750,840,890,900,910,960,960,960,156,0,520.0,506.7173102553426,36.92490002140403,962.6172999851406,72482.16025641025
1773800184,200,,Aggregated,0.000000,0.000000,500,650,720,750,870,900,1000,1100,1100,1100,1100,229,0,500.0,511.08471834122133,36.92490002140403,1057.280000008177,75370.68995633187
1773800185,250,,Aggregated,41.000000,0.000000,590,730,780,820,920,1100,1200,1300,1800,1800,1800,320,0,590.0,586.6981850003867,36.92490002140403,1790.9134999499656,74410.115625
1773800186,300,,Aggregated,60.333333,0.000000,640,760,850,900,1100,1200,1500,1600,1900,1900,1900,425,0,640.0,649.1738562359858,36.92490002140403,1919.7464000317268,74220.49176470588
1773800187,350,,Aggregated,58.000000,0.000000,710,850,960,1100,1300,1800,2300,2700,3000,3000,3000,564,0,710.0,783.9846322703066,36.92490002140403,3010.2134999469854,80423.17907801419
1773800189,400,,Aggregated,66.600000,0.000000,750,920,1100,1100,1700,2000,2700,3000,3700,3700,3700,683,0,750.0,880.6487408500386,36.92490002140403,3653.8988000247627,86439.84773060029
1773800190,400,,Aggregated,80.571429,0.000000,830,1100,1200,1400,1800,2500,2900,3100,4000,4000,4000,839,0,830.0,1004.1769870087345,36.92490002140403,4035.166699963156,91383.01668653158
1773800191,400,,Aggregated,85.375000,0.000000,910,1200,1400,1600,2000,2700,3100,3500,5000,5000,5000,962,0,910.0,1102.3226732850653,36.92490002140403,4970.964100037236,96999.47713097713
1773800192,400,,Aggregated,93.111111,0.000000,910,1200,1500,1700,2100,2700,3100,3400,4700,5000,5000,1270,0,900.0,1101.7730527560182,6.250599981285632,4970.964100037236,110950.95039370078
1773800193,400,,Aggregated,95.900000,0.000000,820,1100,1400,1600,2000,2600,3100,3400,4700,5000,5000,1418,0,820.0,988.6721185473718,4.779400012921542,4970.964100037236,116035.39210155148
1773800194,400,,Aggregated,126.900000,0.000000,730,1100,1300,1500,1900,2500,3000,3300,4700,5000,5000,1618,0,730.0,870.0980320148348,4.779400012921542,4970.964100037236,118978.2564894932
1773800195,400,,Aggregated,133.200000,0.000000,630,920,1200,1400,1900,2400,2900,3200,4700,5000,5000,1806,0,630.0,781.5183029346158,4.462399985641241,4970.964100037236,123694.21207087486
1773800196,400,,Aggregated,143.400000,0.000000,510,870,1100,1300,1800,2400,2900,3200,4500,5000,5000,2009,0,510.0,704.4846283223466,4.462399985641241,4970.964100037236,127095.56147336983
1773800197,400,,Aggregated,157.000000,0.000000,370,780,1100,1200,1800,2300,2900,3200,4500,5000,5000,2202,0,370.0,646.1654597637794,4.462399985641241,4970.964100037236,130901.82061762034
1773800198,400,,Aggregated,166.900000,0.000000,190,720,950,1100,1700,2200,2800,3100,4500,5000,5000,2402,0,190.0,595.2623712738499,4.462399985641241,4970.964100037236,133781.69650291424
1773800199,400,,Aggregated,176.300000,0.000000,78,650,890,1100,1700,2100,2700,3100,4500,5000,5000,2601,0,78,551.490554325159,4.462399985641241,4970.964100037236,137161.22029988465
1773800200,400,,Aggregated,182.900000,0.000000,47,570,840,1000,1600,2100,2700,3100,4500,5000,5000,2798,0,47,514.3151484988239,4.462399985641241,4970.964100037236,140659.50464617583
1773800201,400,,Aggregated,191.600000,0.000000,48,480,780,950,1500,2000,2700,3100,4000,5000,5000,3010,0,47,482.34039714294596,4.462399985641241,4970.964100037236,143359.5245847176
1773800202,400,,Aggregated,195.100000,0.000000,57,400,730,900,1500,2000,2700,3000,4000,5000,5000,3195,0,57,461.074868482206,4.462399985641241,4970.964100037236,146312.4212832551
1773800203,400,,Aggregated,203.400000,0.000000,64,280,680,870,1400,1900,2600,3000,4000,5000,5000,3414,0,64,437.7332925600437,4.462399985641241,4970.964100037236,149528.04686584653
1773800204,400,,Aggregated,190.200000,0.000000,60,210,640,810,1400,1900,2600,2900,4000,5000,5000,3595,0,60,418.3337621975163,4.462399985641241,4970.964100037236,151623.57802503477
1773800205,400,,Aggregated,198.100000,0.000000,50,160,580,770,1300,1800,2500,2900,4000,5000,5000,3800,0,50,397.22590663150186,4.462399985641241,4970.964100037236,153441.75368421053
1773800206,400,,Aggregated,194.200000,0.000000,44,140,520,730,1300,1800,2500,2900,4000,5000,5000,4008,0,44,377.84641696607343,4.462399985641241,4970.964100037236,154193.08557884232
1773800207,400,,Aggregated,197.800000,0.000000,44,120,450,700,1200,1800,2500,2900,4000,5000,5000,4197,0,44,363.065785775674,4.462399985641241,4970.964100037236,156779.50893495354
