Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800404,100,,Aggregated,0.000000,0.000000,640,730,750,780,880,900,920,950,950,950,950,58,0,610.0,571.5218706885433,146.24349999940023,946.7837999691255,82413.13793103448
1773800405,150,,Aggregated,0.000000,0.000000,590,700,750,800,890,920,1000,1000,1300,1300,1300,140,0,570.0,571.9139521409359,146.24349999940023,1312.0020999922417,160815.11428571428
1773800406,200,,Aggregated,17.000000,0.000000,620,720,770,820,910,1000,1100,1100,1300,1300,1300,214,0,610.0,604.8431023335189,146.24349999940023,1312.0020999922417,185025.39252336448
1773800407,250,,Aggregated,48.000000,0.000000,690,800,880,930,1100,1300,1400,1500,1800,1800,1800,284,0,690.0,704.8090714778879,146.24349999940023,1848.4038999886252,161162.7323943662
1773800408,300,,Aggregated,60.000000,0.000000,780,940,1100,1200,1400,1700,1900,2000,2300,2300,2300,401,0,780.0,858.5702778048351,146.24349999940023,2274.273000017274,172416.99750623442
1773800409,350,,Aggregated,61.500000,0.000000,870,1100,1200,1300,1700,1900,2300,2600,3000,3000,3000,503,0,870.0,976.7609834997354,146.24349999940023,3032.244300004095,184047.65009940357
1773800410,400,,Aggregated,67.600000,0.000000,1000,1300,1400,1600,2000,2400,2900,3200,4100,4100,4100,610,0,1000.0,1132.2702931158137,146.24349999940023,4089.5229000016116,193741.60819672132
1773800411,450,,Aggregated,72.166667,0.000000,1100,1300,1500,1700,2100,2600,2900,3300,4600,4600,4600,670,0,1100.0,1199.3794150755623,146.24349999940023,4592.9236999945715,183647.42686567164
1773800412,500,,Aggregated,74.571429,0.000000,1200,1600,1900,2000,2600,3000,3700,4300,5300,5300,5300,803,0,1200.0,1404.7885216700213,146.24349999940023,5285.743899992667,190439.1693648817
1773800413,550,,Aggregated,77.875000,0.000000,1400,1800,2000,2200,2800,3400,3600,4300,5300,5300,5300,906,0,1300.0,1536.3812749461677,146.24349999940023,5285.743899992667,199589.23730684328
1773800414,600,,Aggregated,79.666667,0.000000,1500,1900,2200,2500,3000,3600,4300,4500,5300,5300,5300,968,0,1500.0,1649.972846798771,146.24349999940023,5285.743899992667,190426.07747933886
1773800415,650,,Aggregated,83.200000,0.000000,1600,2100,2600,2800,3500,3900,4500,4800,5700,8100,8100,1044,0,1600.0,1813.567114943472,146.24349999940023,8123.092599969823,198709.030651341
1773800416,700,,Aggregated,89.800000,0.000000,1600,2100,2700,2900,3700,4000,4500,5000,6500,8100,8100,1077,0,1600.0,1876.2839240492312,146.24349999940023,8123.092599969823,194582.12999071495
1773800417,700,,Aggregated,88.600000,0.000000,1800,2400,2900,3400,4200,4700,5600,6100,6900,8100,8100,1160,0,1800.0,2102.283002586949,146.24349999940023,8123.092599969823,199448.86293103447
1773800418,700,,Aggregated,86.700000,0.000000,1900,2700,3300,3800,4500,5400,5800,6100,6900,8100,8100,1223,0,1900.0,2259.826473590226,146.24349999940023,8123.092599969823,198384.21586263287
1773800419,700,,Aggregated,83.800000,0.000000,2000,3000,3900,4400,5400,5900,6700,6800,7500,8100,8100,1335,0,2000.0,2553.4659179780383,146.24349999940023,8123.092599969823,207635.5895131086
1773800420,700,,Aggregated,82.600000,0.000000,2100,3300,4200,4600,5700,6100,6800,6900,8100,8100,8100,1395,0,2100.0,2712.2617729754675,146.24349999940023,8123.092599969823,204290.70250896056
1773800421,700,,Aggregated,80.200000,0.000000,2300,3700,4500,5200,6100,6800,7000,7300,8600,8600,8600,1470,0,2300.0,2921.8981487760043,146.24349999940023,8643.36230000481,208343.38843537416
1773800422,700,,Aggregated,81.500000,0.000000,2400,3900,4900,5500,6500,6900,7300,7800,8800,9000,9000,1518,0,2400.0,3053.0408801716753,146.24349999940023,8991.466799983755,205038.22397891962
1773800423,700,,Aggregated,77.700000,0.000000,2600,4300,5300,5800,6800,7400,8400,8800,9500,9900,9900,1595,0,2600.0,3293.0880492166284,146.24349999940023,9948.093999992125,210766.54420062696
1773800424,700,,Aggregated,76.200000,0.000000,2700,4400,5500,6000,7000,7900,8400,8800,9500,9900,9900,1638,0,2700.0,3409.5228502445266,146.24349999940023,9948.093999992125,207850.85409035409
1773800425,700,,Aggregated,69.200000,0.000000,3000,5000,6000,6700,7800,8500,8900,9200,10000,11000,11000,1754,0,3000.0,3740.3497652222945,146.24349999940023,11462.023300002329,214480.425313569
1773800426,700,,Aggregated,68.300000,0.000000,3500,5600,6600,7000,8200,8800,9100,9800,11000,11000,11000,1899,0,3500.0,4034.825822275009,146.24349999940023,11462.023300002329,228720.16008425487
1773800427,700,,Aggregated,66.000000,0.000000,4000,5900,6700,7000,8200,8800,9300,10000,11000,12000,12000,2059,0,4000.0,4250.393923361174,146.24349999940023,12208.347000007052,240827.54443904807
1773800428,700,,Aggregated,71.300000,0.000000,4400,6000,6700,7000,8100,8800,9300,10000,11000,12000,12000,2220,0,4400.0,4351.300839324628,146.24349999940023,12208.347000007052,247689.75540540542
