Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800306,50,,Aggregated,0.000000,0.000000,490,610,680,700,850,910,930,970,970,970,970,69,0,490.0,516.71833478326,111.2680000369437,965.3499000123702,95151.85507246378
1773800307,100,,Aggregated,0.000000,0.000000,480,640,680,700,810,890,950,990,1000,1000,1000,177,0,480.0,489.2123384173633,23.93089997349307,997.1450999728404,91719.83050847458
1773800308,150,,Aggregated,0.000000,0.000000,490,630,690,710,810,890,930,970,1000,1000,1000,265,0,490.0,495.6673052829673,23.93089997349307,997.1450999728404,102866.47924528302
1773800309,200,,Aggregated,44.000000,0.000000,510,650,690,730,840,920,990,1100,1200,1200,1200,367,0,510.0,517.082206538513,23.93089997349307,1249.019299983047,111588.94822888283
1773800310,250,,Aggregated,64.000000,0.000000,550,690,760,800,920,1100,1400,1500,1600,1600,1600,471,0,550.0,576.5759524406822,23.93089997349307,1582.66780001577,107704.27388535033
1773800311,300,,Aggregated,70.000000,0.000000,630,730,820,880,1100,1400,1600,1800,2400,2400,2400,586,0,620.0,642.4298156989514,23.93089997349307,2392.786599986721,110193.17576791809
1773800312,350,,Aggregated,74.600000,0.000000,680,820,920,1000,1400,1600,2000,2400,3000,3000,3000,720,0,680.0,749.9379944436239,23.93089997349307,2992.1692000352778,124568.50972222222
1773800313,400,,Aggregated,78.666667,0.000000,740,930,1100,1300,1700,2000,2500,2800,3400,3400,3400,865,0,740.0,882.2242126010783,23.93089997349307,3375.7042000070214,129254.99537572254
1773800314,450,,Aggregated,83.857143,0.000000,810,1100,1400,1500,1800,2400,2500,2800,3600,3600,3600,976,0,810.0,977.6502172130453,23.93089997349307,3589.138399984222,132262.60963114753
1773800315,500,,Aggregated,90.000000,0.000000,890,1200,1500,1600,2000,2500,2900,3400,5100,5200,5200,1086,0,890.0,1088.90212044179,23.93089997349307,5212.68479997525,131085.42725598527
1773800316,500,,Aggregated,96.444444,0.000000,1000,1500,1600,1800,2400,2700,3000,3400,5100,5200,5200,1220,0,1000.0,1194.9868979509806,23.93089997349307,5212.68479997525,136278.99672131147
1773800317,500,,Aggregated,97.600000,0.000000,1200,1600,1900,2100,2500,2900,3400,4100,5100,5200,5200,1392,0,1200.0,1345.635341020191,23.93089997349307,5212.68479997525,142722.11709770115
1773800318,500,,Aggregated,109.500000,0.000000,1300,1700,2000,2200,2600,3000,3500,4100,5200,5300,5300,1634,0,1300.0,1419.5452846388357,23.93089997349307,5337.079699966125,154668.79253365973
1773800319,500,,Aggregated,113.300000,0.000000,1200,1600,1900,2100,2600,3000,3500,4100,5200,5300,5300,1897,0,1200.0,1324.4677909331285,6.219500035513192,5337.079699966125,167825.6963626779
1773800320,500,,Aggregated,120.600000,0.000000,1000,1500,1800,2000,2500,2900,3500,4000,5100,5300,5300,2100,0,990.0,1212.0025607143318,6.219500035513192,5337.079699966125,176392.51476190475
1773800321,500,,Aggregated,136.100000,0.000000,830,1400,1700,1900,2500,2900,3400,3800,5100,5300,5300,2348,0,830.0,1099.8905163545237,6.219500035513192,5337.079699966125,185414.42461669506
1773800322,500,,Aggregated,152.400000,0.000000,730,1300,1600,1800,2400,2800,3400,3800,5100,5300,5300,2540,0,730.0,1025.3698458663173,6.219500035513192,5337.079699966125,191183.69763779527
1773800323,500,,Aggregated,163.800000,0.000000,680,1200,1600,1800,2400,2800,3400,3700,5100,5300,5300,2693,0,680.0,993.2478911252803,6.219500035513192,5337.079699966125,193523.21388785742
1773800324,500,,Aggregated,176.400000,0.000000,690,1100,1500,1700,2400,2700,3300,3700,5100,5300,5300,2865,0,690.0,978.2616745550544,6.219500035513192,5337.079699966125,197679.17102966842
1773800325,500,,Aggregated,182.000000,0.000000,700,1100,1500,1700,2300,2600,3200,3600,5000,5300,5300,3055,0,700.0,970.4588752537935,6.219500035513192,5337.079699966125,201055.48019639935
1773800327,500,,Aggregated,189.000000,0.000000,710,1100,1500,1600,2200,2600,3100,3600,5000,5300,5300,3225,0,710.0,962.0541577053783,6.219500035513192,5337.079699966125,204052.74046511628
1773800328,500,,Aggregated,189.000000,0.000000,710,1100,1500,1600,2200,2600,3100,3600,5000,5300,5300,3371,0,710.0,959.1239221596157,6.219500035513192,5337.079699966125,206458.6262236725
1773800329,500,,Aggregated,200.300000,0.000000,740,1100,1400,1600,2200,2600,3100,3500,5000,5300,5300,3554,0,740.0,966.4925079064963,6.219500035513192,5337.079699966125,210080.77940348902
1773800330,500,,Aggregated,197.300000,0.000000,750,1100,1500,1600,2200,2600,3100,3500,5000,5300,5300,3752,0,750.0,972.7544412044793,6.219500035513192,5337.079699966125,213642.1327292111
1773800331,500,,Aggregated,189.200000,0.000000,770,1100,1400,1600,2100,2600,3000,3500,5000,5300,5300,3929,0,770.0,969.8360270550068,6.219500035513192,5337.079699966125,216362.3028760499
