Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773801597,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773801598,500,,Aggregated,0.000000,0.000000,630,660,790,790,870,890,890,890,890,890,890,18,0,630.0,616.0154944356893,337.9426000174135,887.8351000021212,239.0
1773801599,1500,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,1900,2000,2000,2000,2000,2000,66,0,1400.0,1398.2269378726469,337.9426000174135,1986.7830000002868,239.0
1773801600,2000,,Aggregated,14.000000,0.000000,2000,2600,2600,2700,2900,3100,3100,3100,3100,3100,3100,131,0,2000.0,2025.1260946543873,337.9426000174135,3137.5529000069946,239.0
1773801601,2500,,Aggregated,28.500000,0.000000,2700,3400,3900,3900,4000,4400,4400,4400,4400,4400,4400,207,0,2700.0,2719.316345409227,337.9426000174135,4374.070700025186,238.95169082125605
1773801602,3000,,Aggregated,37.333333,0.000000,3100,4000,4300,4400,4900,5200,5400,5400,5500,5500,5500,258,0,3100.0,3161.957140696775,337.9426000174135,5454.395600012504,238.63565891472868
1773801604,3500,,Aggregated,36.750000,0.000000,3900,4700,5200,5800,6500,6500,6800,6800,6800,6800,6800,328,0,3900.0,3813.8920740842345,337.9426000174135,6762.374099984299,241.1768292682927
1773801605,4000,,Aggregated,46.166667,0.000000,4200,5400,6100,6500,7100,7800,7800,7800,7800,7800,7800,387,0,4200.0,4354.864835657765,337.9426000174135,7803.394999995362,240.5142118863049
1773801606,4500,,Aggregated,46.857143,0.000000,4800,6500,7000,7200,7800,8400,8700,8700,8800,8800,8800,455,0,4800.0,4890.999159339948,337.9426000174135,8760.216999973636,260.07472527472527
1773801607,5000,,Aggregated,46.625000,0.000000,5800,7000,7400,7800,8400,9100,10000,10000,10000,10000,10000,521,0,5800.0,5342.297143761034,337.9426000174135,10046.325500006787,279.4452975047985
