Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773801093,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773801094,500,,Aggregated,0.000000,0.000000,600,740,820,830,880,900,960,960,960,960,960,27,0,600.0,624.7388814830359,340.29560000635684,962.0797000243329,239.0
1773801095,1500,,Aggregated,0.000000,0.000000,1400,1900,1900,1900,2000,2000,2000,2100,2100,2100,2100,79,0,1400.0,1350.9289620251136,340.29560000635684,2055.282499990426,239.0
1773801096,2000,,Aggregated,16.000000,0.000000,2000,2500,2600,2700,3100,3300,3300,3300,3400,3400,3400,140,0,2000.0,1968.6430885710122,340.29560000635684,3350.8741999976337,6919.578571428571
1773801097,2500,,Aggregated,23.000000,0.000000,2500,3200,3600,3700,4300,4600,4600,4600,4600,4600,4600,195,0,2500.0,2552.6534682056176,340.29560000635684,4632.119500020053,19430.37948717949
1773801099,3000,,Aggregated,36.000000,0.000000,3100,3800,4600,4600,5200,5600,5600,5600,5600,5600,5600,246,0,3000.0,3100.398634554491,340.29560000635684,5586.190700007137,15451.678861788618
1773801100,3500,,Aggregated,39.600000,0.000000,3800,5000,5600,5900,6600,6900,6900,6900,6900,6900,6900,323,0,3800.0,3891.7466845203353,340.29560000635684,6941.06920005288,11825.12693498452
1773801101,4000,,Aggregated,41.000000,0.000000,4600,5900,6600,6600,7500,7800,7800,7900,7900,7900,7900,379,0,4600.0,4431.972684960236,340.29560000635684,7920.089999970514,15052.327176781002
1773801102,4500,,Aggregated,43.428571,0.000000,5000,6200,6900,7500,8000,8700,8900,8900,9000,9000,9000,428,0,5000.0,4894.299710981758,340.29560000635684,8960.550300020259,19916.918224299065
1773801103,5000,,Aggregated,43.500000,0.000000,5600,6900,7800,8000,8700,9200,9700,9900,10000,10000,10000,479,0,5600.0,5333.779433612019,340.29560000635684,9958.608200016897,41285.0375782881
1773801104,5500,,Aggregated,44.111111,0.000000,6100,7600,8100,8700,9200,10000,11000,11000,11000,11000,11000,533,0,6100.0,5778.887609193406,340.29560000635684,10958.583100000396,45914.45403377111
1773801105,5500,,Aggregated,45.400000,0.000000,6600,8000,8700,8900,9700,11000,11000,11000,12000,12000,12000,582,0,6600.0,6156.470112714903,340.29560000635684,11801.545599999372,45288.036082474224
1773801106,5500,,Aggregated,48.600000,0.000000,6900,8600,9100,9500,11000,11000,12000,12000,13000,13000,13000,635,0,6900.0,6592.929118898089,340.29560000635684,12736.574600043241,59235.77637795276
1773801107,5500,,Aggregated,51.400000,0.000000,7500,8900,9700,11000,12000,12000,13000,13000,14000,14000,14000,691,0,7500.0,7062.433788278183,340.29560000635684,13873.686899954919,62592.34587554269
1773801108,5500,,Aggregated,50.100000,0.000000,7800,9400,11000,11000,13000,13000,14000,14000,14000,14000,14000,751,0,7800.0,7537.687470572982,340.29560000635684,14041.046699974686,73840.62982689746
1773801109,5500,,Aggregated,50.700000,0.000000,8100,9900,11000,12000,13000,14000,15000,15000,15000,15000,15000,796,0,8100.0,7917.5728214830115,340.29560000635684,14832.254100008868,73218.81407035176
1773801110,5500,,Aggregated,52.600000,0.000000,8600,11000,12000,12000,14000,15000,15000,15000,16000,16000,16000,842,0,8600.0,8313.563138480544,340.29560000635684,15646.20899996953,71462.85035629454
1773801111,5500,,Aggregated,52.800000,0.000000,8700,11000,12000,13000,15000,16000,16000,16000,17000,17000,17000,884,0,8700.0,8684.749858598076,340.29560000635684,16633.352599979844,69141.60180995475
1773801112,5500,,Aggregated,51.700000,0.000000,8900,11000,13000,14000,15000,17000,17000,17000,17000,17000,17000,929,0,8900.0,9075.580169645456,340.29560000635684,17457.19869999448,67827.8503767492
1773801113,5500,,Aggregated,51.400000,0.000000,9400,12000,13000,14000,16000,17000,18000,18000,18000,18000,18000,974,0,9400.0,9487.430751232692,340.29560000635684,18440.54410001263,64705.16221765914
1773801114,5500,,Aggregated,51.100000,0.000000,9400,12000,14000,15000,17000,18000,19000,19000,19000,19000,19000,1019,0,9400.0,9867.440663101768,340.29560000635684,19383.33129999228,67396.61040235525
1773801115,5500,,Aggregated,49.900000,0.000000,9700,13000,15000,15000,18000,18000,19000,20000,20000,20000,20000,1053,0,9700.0,10121.98352621144,340.29560000635684,20434.863600006793,66121.46153846153
1773801116,5500,,Aggregated,49.400000,0.000000,11000,13000,15000,16000,18000,19000,21000,21000,21000,21000,21000,1099,0,11000.0,10541.793343494486,340.29560000635684,21448.7471000175,66789.80982711556
1773801117,5500,,Aggregated,47.400000,0.000000,11000,14000,16000,17000,19000,21000,22000,22000,22000,22000,22000,1161,0,11000.0,11065.576148579123,340.29560000635684,22276.336800015997,77831.34194659776
1773801118,5500,,Aggregated,46.600000,0.000000,11000,15000,17000,18000,21000,22000,23000,23000,23000,23000,23000,1207,0,11000.0,11473.641391135168,340.29560000635684,22930.318400030956,76435.26594863298
1773801119,5500,,Aggregated,46.500000,0.000000,11000,15000,17000,18000,21000,23000,23000,24000,24000,24000,24000,1257,0,11000.0,11866.461660938694,340.29560000635684,24440.265299985185,79401.9753381066
1773801120,5500,,Aggregated,45.900000,0.000000,12000,15000,18000,19000,22000,23000,24000,25000,25000,25000,25000,1298,0,12000.0,12244.765809630224,340.29560000635684,25261.525899986736,79805.49614791988
