Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800522,200,,Aggregated,0.000000,0.000000,540,710,780,780,900,940,950,950,950,950,950,40,0,510.0,566.2250025023241,206.36699994793162,947.3204999812879,239.0
1773800523,400,,Aggregated,0.000000,0.000000,1100,1400,1600,1600,1800,1900,1900,1900,1900,1900,1900,95,0,1100.0,1095.5701905296576,206.36699994793162,1944.7908999864012,239.0
1773800524,800,,Aggregated,27.000000,0.000000,1600,2200,2300,2500,2700,2800,2900,2900,2900,2900,2900,152,0,1600.0,1628.9506572391379,206.36699994793162,2934.081099985633,5682.059210526316
1773800525,1000,,Aggregated,39.000000,0.000000,2300,2800,3200,3200,3500,3600,3700,3700,3800,3800,3800,224,0,2300.0,2168.5969558043976,206.36699994793162,3822.346600005403,26093.53125
1773800526,1200,,Aggregated,44.333333,0.000000,2800,3300,3500,3600,4100,4200,4400,4500,5000,5000,5000,290,0,2800.0,2562.5064024155768,206.36699994793162,4998.365000006743,68717.27586206897
1773800527,1400,,Aggregated,48.500000,0.000000,3200,3600,4100,4200,4700,5300,5300,5300,5300,5300,5300,349,0,3200.0,2951.96525186379,206.36699994793162,5284.734899993055,57140.62464183381
1773800528,1600,,Aggregated,51.600000,0.000000,3400,4200,4700,5300,5700,6100,6200,6300,6300,6300,6300,418,0,3400.0,3419.1717705749247,206.36699994793162,6332.734199997503,55670.882775119615
1773800529,1800,,Aggregated,51.666667,0.000000,3700,4800,5600,5800,6300,6300,6400,6500,7300,7300,7300,486,0,3700.0,3810.0687032929573,206.36699994793162,7349.925199989229,73473.158436214
1773800530,2000,,Aggregated,53.285714,0.000000,4200,5400,5900,6200,6500,6900,7200,7300,8200,8200,8200,548,0,4200.0,4146.951592153972,206.36699994793162,8167.3379999701865,69722.78284671533
1773800531,2000,,Aggregated,55.250000,0.000000,4600,5900,6300,6500,7500,8100,8500,8500,9200,9200,9200,610,0,4600.0,4545.656839837072,206.36699994793162,9201.705500017852,88482.56393442623
1773800532,2000,,Aggregated,55.777778,0.000000,5000,6300,6700,7100,8400,8800,9100,9200,9300,9300,9300,673,0,5000.0,4925.716690045459,206.36699994793162,9272.737199964467,88851.01931649332
1773800533,2000,,Aggregated,56.000000,0.000000,5500,6400,7500,8200,8900,9200,9400,9500,11000,11000,11000,739,0,5500.0,5283.231580379865,206.36699994793162,10804.112299985718,91043.96075778079
1773800534,2000,,Aggregated,59.800000,0.000000,5800,6900,8300,8700,9400,10000,10000,11000,12000,12000,12000,806,0,5800.0,5654.9312076936485,206.36699994793162,11591.87430003658,93799.82382133995
1773800535,2000,,Aggregated,61.000000,0.000000,6100,7600,8700,9000,10000,11000,11000,11000,12000,12000,12000,864,0,6100.0,5979.729100117161,206.36699994793162,11591.87430003658,101947.67592592593
1773800536,2000,,Aggregated,62.000000,0.000000,6300,8100,8900,9300,11000,11000,12000,12000,13000,13000,13000,908,0,6200.0,6249.377083151023,206.36699994793162,12572.888900001999,98851.52202643172
1773800537,2000,,Aggregated,62.300000,0.000000,6300,8500,9200,9800,11000,12000,13000,13000,13000,13000,13000,960,0,6300.0,6545.014933542979,206.36699994793162,13302.941100031603,104785.24895833334
1773800538,2000,,Aggregated,61.000000,0.000000,6500,8700,9600,10000,12000,13000,13000,14000,14000,14000,14000,1010,0,6500.0,6873.461144357994,206.36699994793162,14431.801600032486,103734.42475247524
1773800539,2000,,Aggregated,59.900000,0.000000,6600,8900,10000,11000,13000,14000,14000,14000,15000,15000,15000,1060,0,6600.0,7133.533350661352,206.36699994793162,14566.06099999044,103574.14811320754
1773800540,2000,,Aggregated,59.500000,0.000000,6900,9200,11000,12000,13000,14000,15000,15000,15000,16000,16000,1110,0,6900.0,7457.23195621751,206.36699994793162,15538.744500023313,108697.75495495496
1773800541,2000,,Aggregated,57.300000,0.000000,7200,9400,11000,12000,14000,15000,16000,16000,16000,16000,16000,1152,0,7200.0,7722.7738638032715,206.36699994793162,16470.898600004148,109820.29166666667
1773800542,2000,,Aggregated,56.000000,0.000000,7600,9700,12000,13000,15000,16000,17000,17000,17000,17000,17000,1200,0,7600.0,8044.422424584436,206.36699994793162,17455.50500001991,108919.435
1773800543,2000,,Aggregated,55.200000,0.000000,8100,10000,12000,13000,16000,17000,17000,18000,19000,20000,20000,1265,0,8100.0,8448.002729408046,206.36699994793162,19756.63540000096,115230.83794466403
1773800544,2000,,Aggregated,52.900000,0.000000,8300,11000,13000,14000,17000,18000,18000,18000,20000,20000,20000,1312,0,8300.0,8760.342305260083,206.36699994793162,19801.060099969618,113662.04268292683
1773800545,2000,,Aggregated,51.500000,0.000000,8600,11000,13000,15000,17000,18000,19000,20000,20000,20000,20000,1365,0,8600.0,9139.668378242613,206.36699994793162,19986.858500051312,116616.05494505494
1773800546,2000,,Aggregated,51.400000,0.000000,8700,12000,14000,15000,18000,20000,20000,20000,21000,21000,21000,1418,0,8700.0,9534.124087095277,206.36699994793162,20929.82459999621,120535.02045133992
